"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"lanl-dbmplus",2019-04-20,0.164938095355773,0.242851649976866,0.681818181818182,0.954545454545455,44
"lanl-dbmplus",2019-04-27,0.166375920076235,0.262722028782883,0.545454545454545,0.954545454545455,44
"lanl-dbmplus",2019-05-04,0.163433020770945,0.271404720317965,0.454545454545455,0.977272727272727,44
"lanl-dbmplus",2019-10-19,0.29850115708372,0.370003924643509,0.681818181818182,0.977272727272727,44
"lanl-dbmplus",2019-10-26,0.285319447964285,0.371192927470248,0.659090909090909,1,44
"lanl-dbmplus",2019-11-02,0.316738715760629,0.429259279426173,0.681818181818182,0.977272727272727,44
"lanl-dbmplus",2019-11-09,0.306873518845238,0.441156955351003,0.681818181818182,1,44
"lanl-dbmplus",2019-11-16,0.329571615087414,0.448447262807666,0.727272727272727,1,44
"lanl-dbmplus",2019-11-23,0.411481693827485,0.567630652220966,0.659090909090909,1,44
"lanl-dbmplus",2019-11-30,0.564589051098186,0.816041340408936,0.590909090909091,0.977272727272727,44
"lanl-dbmplus",2019-12-07,0.705219286636009,1.17131323250643,0.340909090909091,0.954545454545455,44
"lanl-dbmplus",2019-12-14,0.696934066716956,1.13962957371611,0.363636363636364,0.954545454545455,44
"lanl-dbmplus",2019-12-21,0.521891710376525,0.794981243957001,0.522727272727273,0.977272727272727,44
"lanl-dbmplus",2019-12-28,0.621356065692687,0.736020332324116,0.636363636363636,1,44
"lanl-dbmplus",2020-01-04,0.407143447391918,0.493835939172879,0.75,1,44
"lanl-dbmplus",2020-01-11,0.489188068863983,0.78484915023466,0.545454545454545,1,44
"lanl-dbmplus",2020-01-18,0.515406835262304,0.740550028880341,0.636363636363636,0.977272727272727,44
"neu-gleam",2017-10-28,0.329391707510782,0.46261326805292,0.340909090909091,0.909090909090909,44
"neu-gleam",2017-11-04,0.655717612821847,0.927462802361106,0.409090909090909,0.818181818181818,44
"neu-gleam",2017-11-11,0.256732452252075,0.408315247560292,0.159090909090909,0.840909090909091,44
"neu-gleam",2017-11-18,0.360627787648379,0.511767862763969,0.363636363636364,0.795454545454545,44
"neu-gleam",2017-11-25,0.669840045122841,0.834416049994403,0.295454545454545,0.568181818181818,44
"neu-gleam",2017-12-02,1.04150256021795,1.23278017903905,0.159090909090909,0.431818181818182,44
"neu-gleam",2017-12-09,1.2617865136225,1.49986493559176,0.136363636363636,0.363636363636364,44
"neu-gleam",2017-12-16,0.905489391377164,1.25665900566912,0.204545454545455,0.590909090909091,44
"neu-gleam",2017-12-23,1.80212799132783,2.8128875570087,0.295454545454545,0.772727272727273,44
"neu-gleam",2017-12-30,1.18096061444624,1.43009138541827,0.340909090909091,0.613636363636364,44
"neu-gleam",2018-01-06,1.43635824200574,1.99111583677785,0.181818181818182,0.590909090909091,44
"neu-gleam",2018-01-13,1.10555342037462,1.52484281124124,0.272727272727273,0.704545454545455,44
"neu-gleam",2018-01-20,4.80195723922164,5.35369193552733,0,0.113636363636364,44
"neu-gleam",2018-01-27,0.782542556888775,0.992216860540775,0.204545454545455,0.454545454545455,44
"neu-gleam",2018-02-03,0.571052831227052,0.765685837142241,0.272727272727273,0.681818181818182,44
"neu-gleam",2018-02-10,0.550262927637178,0.721503573165957,0.386363636363636,0.727272727272727,44
"neu-gleam",2018-02-17,0.54239448719231,0.69518224444098,0.318181818181818,0.772727272727273,44
"neu-gleam",2018-02-24,0.465929244838781,0.562292459973495,0.181818181818182,0.5,44
"neu-gleam",2018-03-03,0.542006287599301,0.616657182820665,0.0909090909090909,0.318181818181818,44
"neu-gleam",2018-03-10,0.574169533867595,0.642507761197208,0.113636363636364,0.181818181818182,44
"neu-gleam",2018-03-17,0.552751019758038,0.61794339698744,0.0681818181818182,0.204545454545455,44
"neu-gleam",2018-03-24,0.469017530712163,0.550399408648331,0.0909090909090909,0.227272727272727,44
"neu-gleam",2018-03-31,0.364336325317889,0.467257747729025,0.136363636363636,0.318181818181818,44
"neu-gleam",2018-04-07,0.273888880582704,0.374832934839946,0.204545454545455,0.545454545454545,44
"neu-gleam",2018-04-14,0.227832080133243,0.328253976153409,0.272727272727273,0.636363636363636,44
"neu-gleam",2018-04-21,0.194293479593723,0.292513986497624,0.340909090909091,0.772727272727273,44
"neu-gleam",2018-04-28,0.181826189619928,0.279404275482188,0.522727272727273,0.863636363636364,44
"neu-gleam",2018-05-05,0.194160794892954,0.302358620534456,0.386363636363636,0.931818181818182,44
"nfidd-ar6",2017-10-21,0.196852031785947,0.335767470111793,0.363636363636364,1,44
"nfidd-ar6",2017-10-28,0.177704231897927,0.299751050210835,0.568181818181818,1,44
"nfidd-ar6",2017-11-04,0.164221286961269,0.251524487872108,0.659090909090909,1,44
"nfidd-ar6",2017-11-11,0.163355440283926,0.269445391846949,0.613636363636364,0.977272727272727,44
"nfidd-ar6",2017-11-18,0.343295208926636,0.49002424685159,0.454545454545455,0.818181818181818,44
"nfidd-ar6",2017-11-25,0.55940894483341,0.785509221091209,0.477272727272727,0.818181818181818,44
"nfidd-ar6",2017-12-02,1.19128552564571,1.51797142797801,0.204545454545455,0.568181818181818,44
"nfidd-ar6",2017-12-09,1.49807226218859,1.92536083312075,0.0909090909090909,0.386363636363636,44
"nfidd-ar6",2017-12-16,1.13337125662731,1.56296631171239,0.136363636363636,0.431818181818182,44
"nfidd-ar6",2017-12-23,1.03033511368345,1.55850832295087,0.204545454545455,0.704545454545455,44
"nfidd-ar6",2017-12-30,0.955921118864754,1.40624753139207,0.431818181818182,0.772727272727273,44
"nfidd-ar6",2018-01-06,1.02020334912043,1.57756400640556,0.295454545454545,0.75,44
"nfidd-ar6",2018-01-13,0.738233186127811,1.0543504872411,0.5,0.795454545454545,44
"nfidd-ar6",2018-01-20,0.632471432468466,1.0348582926939,0.454545454545455,0.977272727272727,44
"nfidd-ar6",2018-01-27,0.541376257574661,0.834181251275876,0.522727272727273,0.954545454545455,44
"nfidd-ar6",2018-02-03,1.06630751551193,1.55840927577547,0.5,0.727272727272727,44
"nfidd-ar6",2018-02-10,1.8336319812614,2.54209405767722,0.159090909090909,0.431818181818182,44
"nfidd-ar6",2018-02-17,1.34240694996425,1.85966992196191,0.204545454545455,0.568181818181818,44
"nfidd-ar6",2018-02-24,0.559553318663965,0.88294491304707,0.295454545454545,0.840909090909091,44
"nfidd-ar6",2018-03-03,0.297397765840638,0.471215213383826,0.477272727272727,0.886363636363636,44
"nfidd-ar6",2018-03-10,0.287151638684906,0.447589226192117,0.431818181818182,0.977272727272727,44
"nfidd-ar6",2018-03-17,0.346499799075653,0.548409849327157,0.318181818181818,0.840909090909091,44
"nfidd-ar6",2018-03-24,0.219159777055869,0.368089083795298,0.431818181818182,0.977272727272727,44
"nfidd-ar6",2018-03-31,0.190564530148178,0.30931699807739,0.613636363636364,1,44
"nfidd-ar6",2018-04-07,0.149513606431717,0.202958598111896,0.727272727272727,1,44
"nfidd-ar6",2018-04-14,0.1579272744276,0.218874193936173,0.727272727272727,0.977272727272727,44
"nfidd-ar6",2018-04-21,0.126389021181914,0.173977334654693,0.75,1,44
"nfidd-ar6",2018-04-28,0.124320972129955,0.169827803513586,0.727272727272727,1,44
"nfidd-ar6",2018-05-05,0.217131506395899,0.339796223163147,0.454545454545455,0.931818181818182,44
"nfidd-ar6",2018-10-20,0.175394871402782,0.280412163378068,0.659090909090909,1,44
"nfidd-ar6",2018-10-27,0.142072561759393,0.179013077618279,0.886363636363636,1,44
"nfidd-ar6",2018-11-03,0.202715143471674,0.300336824273863,0.704545454545455,0.954545454545455,44
"nfidd-ar6",2018-11-10,0.190069290472896,0.292328277013381,0.681818181818182,0.977272727272727,44
"nfidd-ar6",2018-11-17,0.305065261513498,0.405812017029092,0.636363636363636,0.909090909090909,44
"nfidd-ar6",2018-11-24,0.229412743771783,0.359426677528593,0.545454545454545,0.954545454545455,44
"nfidd-ar6",2018-12-01,0.5094348935206,0.82454796582664,0.318181818181818,0.909090909090909,44
"nfidd-ar6",2018-12-08,0.69275598575685,1.08873881592595,0.0909090909090909,0.727272727272727,44
"nfidd-ar6",2018-12-15,0.447929031737859,0.719642006087659,0.340909090909091,0.909090909090909,44
"nfidd-ar6",2018-12-22,0.414529923130027,0.675123810837021,0.318181818181818,0.909090909090909,44
"nfidd-ar6",2018-12-29,0.726143822885037,1.05767752284641,0.477272727272727,0.772727272727273,44
"nfidd-ar6",2019-01-05,0.416962364744399,0.644379837462872,0.590909090909091,0.954545454545455,44
"nfidd-ar6",2019-01-12,0.759851509223986,1.10800855144199,0.340909090909091,0.818181818181818,44
"nfidd-ar6",2019-01-19,0.834218569260643,1.22510347903208,0.340909090909091,0.704545454545455,44
"nfidd-ar6",2019-01-26,0.684618010591566,1.09566707596429,0.318181818181818,0.886363636363636,44
"nfidd-ar6",2019-02-02,0.594298695216268,0.962961553147265,0.318181818181818,0.931818181818182,44
"nfidd-ar6",2019-02-09,0.475231240119224,0.797612127402767,0.363636363636364,0.954545454545455,44
"nfidd-ar6",2019-02-16,0.451504940621274,0.670234733494213,0.613636363636364,1,44
"nfidd-ar6",2019-02-23,0.491287262016867,0.804748181993327,0.522727272727273,1,44
"nfidd-ar6",2019-03-02,0.43136048249408,0.667594663201177,0.681818181818182,0.954545454545455,44
"nfidd-ar6",2019-03-09,0.589329126837041,0.94013761195806,0.5,0.886363636363636,44
"nfidd-ar6",2019-03-16,0.846601748945171,1.26860477858882,0.318181818181818,0.75,44
"nfidd-ar6",2019-03-23,0.598396771805458,0.851146931364165,0.454545454545455,0.75,44
"nfidd-ar6",2019-03-30,0.346835744388944,0.526008651213753,0.545454545454545,0.886363636363636,44
"nfidd-ar6",2019-04-06,0.266167337924174,0.431041458220187,0.409090909090909,0.954545454545455,44
"nfidd-ar6",2019-04-13,0.16821816563483,0.256659508257318,0.636363636363636,1,44
"nfidd-ar6",2019-04-20,0.182028432347247,0.285869453681192,0.613636363636364,0.977272727272727,44
"nfidd-ar6",2019-04-27,0.141859569967498,0.218684091042246,0.613636363636364,0.977272727272727,44
"nfidd-ar6",2019-05-04,0.112145788817625,0.155660622907526,0.863636363636364,1,44
"nfidd-ar6",2019-10-19,0.294781899353354,0.474586952088459,0.477272727272727,0.954545454545455,44
"nfidd-ar6",2019-10-26,0.240956378479483,0.389784078219248,0.613636363636364,1,44
"nfidd-ar6",2019-11-02,0.29256395493519,0.48433530910719,0.568181818181818,0.977272727272727,44
"nfidd-ar6",2019-11-09,0.417158380791748,0.65685973625883,0.363636363636364,0.840909090909091,44
"nfidd-ar6",2019-11-16,0.513018684534912,0.771475856099811,0.363636363636364,0.840909090909091,44
"nfidd-ar6",2019-11-23,0.635604499162441,0.973146503886916,0.204545454545455,0.772727272727273,44
"nfidd-ar6",2019-11-30,0.895278067508314,1.33063691531125,0.272727272727273,0.704545454545455,44
"nfidd-ar6",2019-12-07,1.75338116460818,2.27206104929581,0.0681818181818182,0.318181818181818,44
"nfidd-ar6",2019-12-14,1.15491243314641,1.64804446073826,0.113636363636364,0.454545454545455,44
"nfidd-ar6",2019-12-21,0.834910684232985,1.27122974453297,0.25,0.613636363636364,44
"nfidd-ar6",2019-12-28,1.60783044283436,2.34196540594145,0.181818181818182,0.568181818181818,44
"nfidd-ar6",2020-01-04,0.739871571457242,1.17418280249958,0.340909090909091,0.909090909090909,44
"nfidd-ar6",2020-01-11,1.20267367717858,1.81988504290184,0.136363636363636,0.545454545454545,44
"nfidd-ar6",2020-01-18,0.883296841996312,1.43089498360026,0.136363636363636,0.818181818181818,44
"protea-cheetah",2018-10-20,0.135858401252501,0.198830575549775,0.704545454545455,1,44
"protea-cheetah",2018-10-27,0.15350536679224,0.225393367634716,0.772727272727273,1,44
"protea-cheetah",2018-11-03,0.186589828935322,0.280278926388279,0.545454545454545,1,44
"protea-cheetah",2018-11-10,0.197813042738396,0.314979565917183,0.659090909090909,1,44
"protea-cheetah",2018-11-17,0.240640342896535,0.377590203578599,0.477272727272727,1,44
"protea-cheetah",2018-11-24,0.260415554281275,0.394884648484796,0.477272727272727,1,44
"protea-cheetah",2018-12-01,0.273570574454903,0.40817062750469,0.636363636363636,1,44
"protea-cheetah",2018-12-08,0.333932947414094,0.485189663576988,0.636363636363636,0.977272727272727,44
"protea-cheetah",2018-12-15,0.407240700649999,0.617352320965675,0.568181818181818,1,44
"protea-cheetah",2018-12-22,0.518024990556789,0.811614621841831,0.409090909090909,1,44
"protea-cheetah",2018-12-29,0.724520038583152,1.16412688631205,0.363636363636364,1,44
"protea-cheetah",2019-01-05,0.700355108152647,1.09838364908617,0.272727272727273,0.909090909090909,44
"protea-cheetah",2019-01-12,0.557940996963752,0.853690765260268,0.545454545454545,0.977272727272727,44
"protea-cheetah",2019-01-19,0.658750958576499,1.02113452626469,0.477272727272727,0.977272727272727,44
"protea-cheetah",2019-01-26,0.681212990310443,1.08917272031775,0.363636363636364,0.977272727272727,44
"protea-cheetah",2019-02-02,0.641201099558916,1.04322384635733,0.340909090909091,0.977272727272727,44
"protea-cheetah",2019-02-09,0.618121811981351,0.979117461979785,0.386363636363636,0.977272727272727,44
"protea-cheetah",2019-02-16,0.603871413363997,0.947994064136547,0.477272727272727,0.977272727272727,44
"protea-cheetah",2019-02-23,0.572763739988491,0.891153909929401,0.5,0.954545454545455,44
"protea-cheetah",2019-03-02,0.489337948461015,0.73972076504589,0.477272727272727,0.977272727272727,44
"protea-cheetah",2019-03-09,0.32641648991344,0.503108055101802,0.568181818181818,1,44
"protea-cheetah",2019-03-16,0.225508660326959,0.285550538996845,0.727272727272727,1,44
"protea-cheetah",2019-03-23,0.203132709594686,0.269550449880741,0.613636363636364,1,44
"protea-cheetah",2019-03-30,0.174999464543811,0.235185240497039,0.636363636363636,1,44
"protea-cheetah",2019-04-06,0.156261382931167,0.212647742805398,0.659090909090909,1,44
"protea-cheetah",2019-04-13,0.140225448633289,0.197198657744681,0.659090909090909,0.977272727272727,44
"protea-cheetah",2019-04-20,0.151012625018154,0.230359619270232,0.568181818181818,0.977272727272727,44
"protea-cheetah",2019-04-27,0.149083338402031,0.216201888774736,0.590909090909091,0.954545454545455,44
"protea-cheetah",2019-05-04,0.135091158663514,0.204155509813658,0.568181818181818,0.954545454545455,44
"protea-cheetah",2019-10-19,0.192552514304737,0.29128348560593,0.568181818181818,1,44
"protea-cheetah",2019-10-26,0.201647735029725,0.29652802975916,0.727272727272727,1,44
"protea-cheetah",2019-11-02,0.231270542333102,0.359219120651746,0.636363636363636,1,44
"protea-cheetah",2019-11-09,0.277892605782487,0.43412198097193,0.659090909090909,1,44
"protea-cheetah",2019-11-16,0.375239248499308,0.594173861716203,0.568181818181818,1,44
"protea-cheetah",2019-11-23,0.431344797780137,0.666744192941587,0.568181818181818,0.977272727272727,44
"protea-cheetah",2019-11-30,0.767718584813664,1.19057107665629,0.386363636363636,0.909090909090909,44
"protea-cheetah",2019-12-07,1.10832162822955,1.68348474398649,0.204545454545455,0.863636363636364,44
"protea-cheetah",2019-12-14,0.913027460075508,1.43566051831707,0.318181818181818,0.931818181818182,44
"protea-cheetah",2019-12-21,0.769933421067106,1.18294393621173,0.454545454545455,0.977272727272727,44
"protea-cheetah",2019-12-28,0.878710324742981,1.08349917549945,0.613636363636364,1,44
"protea-cheetah",2020-01-04,0.651782807963496,1.03660351922607,0.5,1,44
"protea-cheetah",2020-01-11,0.953752672585355,1.53198031380451,0.340909090909091,1,44
"protea-cheetah",2020-01-18,0.89140433573381,1.35635223135817,0.386363636363636,0.954545454545455,44
"seabbs_bot-ar6bf",2017-10-21,0.221424485904864,0.370340835894303,0.363636363636364,0.977272727272727,44
"seabbs_bot-ar6bf",2017-10-28,0.19086638588963,0.319365353846991,0.454545454545455,1,44
"seabbs_bot-ar6bf",2017-11-04,0.193985339244888,0.311426425250381,0.522727272727273,0.931818181818182,44
"seabbs_bot-ar6bf",2017-11-11,0.183697810629764,0.308060362920797,0.5,0.977272727272727,44
"seabbs_bot-ar6bf",2017-11-18,0.327286447600699,0.474056811670024,0.5,0.818181818181818,44
"seabbs_bot-ar6bf",2017-11-25,0.548272178820537,0.794115495864532,0.409090909090909,0.840909090909091,44
"seabbs_bot-ar6bf",2017-12-02,1.21294491171127,1.56570312902587,0.159090909090909,0.522727272727273,44
"seabbs_bot-ar6bf",2017-12-09,1.51046339382689,1.94894656932579,0.113636363636364,0.340909090909091,44
"seabbs_bot-ar6bf",2017-12-16,1.17280250338793,1.60327195997579,0.159090909090909,0.340909090909091,44
"seabbs_bot-ar6bf",2017-12-23,1.04692551504241,1.60214800191459,0.181818181818182,0.727272727272727,44
"seabbs_bot-ar6bf",2017-12-30,1.07325615008409,1.5389058359194,0.386363636363636,0.772727272727273,44
"seabbs_bot-ar6bf",2018-01-06,1.11526743802076,1.67668409426481,0.272727272727273,0.659090909090909,44
"seabbs_bot-ar6bf",2018-01-13,0.786268347092268,1.0851643289731,0.545454545454545,0.772727272727273,44
"seabbs_bot-ar6bf",2018-01-20,0.713011594044995,1.11178617454981,0.431818181818182,0.909090909090909,44
"seabbs_bot-ar6bf",2018-01-27,0.546028389376422,0.853379436836885,0.5,0.977272727272727,44
"seabbs_bot-ar6bf",2018-02-03,1.01159114583083,1.48924952767113,0.454545454545455,0.75,44
"seabbs_bot-ar6bf",2018-02-10,1.67477109064153,2.32746913029295,0.227272727272727,0.477272727272727,44
"seabbs_bot-ar6bf",2018-02-17,1.1912645695286,1.71182662124026,0.204545454545455,0.636363636363636,44
"seabbs_bot-ar6bf",2018-02-24,0.464148492926337,0.741409025055575,0.340909090909091,0.909090909090909,44
"seabbs_bot-ar6bf",2018-03-03,0.334421452495494,0.534787321822692,0.318181818181818,0.863636363636364,44
"seabbs_bot-ar6bf",2018-03-10,0.273295021623003,0.43249831757887,0.454545454545455,0.977272727272727,44
"seabbs_bot-ar6bf",2018-03-17,0.400166032187267,0.620757536810423,0.204545454545455,0.772727272727273,44
"seabbs_bot-ar6bf",2018-03-24,0.251049848192005,0.425980901582285,0.363636363636364,0.954545454545455,44
"seabbs_bot-ar6bf",2018-03-31,0.230776166329497,0.373008337812171,0.568181818181818,0.931818181818182,44
"seabbs_bot-ar6bf",2018-04-07,0.148614128164468,0.205515748845598,0.727272727272727,1,44
"seabbs_bot-ar6bf",2018-04-14,0.162860672042823,0.247024228692344,0.681818181818182,0.977272727272727,44
"seabbs_bot-ar6bf",2018-04-21,0.130459103253681,0.185299743503073,0.727272727272727,1,44
"seabbs_bot-ar6bf",2018-04-28,0.123468335900298,0.152093809959564,0.795454545454545,0.977272727272727,44
"seabbs_bot-ar6bf",2018-05-05,0.182766798439509,0.296068626224193,0.431818181818182,0.954545454545455,44
"seabbs_bot-ar6bf",2018-10-20,0.167162019230877,0.262276221556856,0.681818181818182,1,44
"seabbs_bot-ar6bf",2018-10-27,0.136945964743885,0.15857916821499,0.863636363636364,1,44
"seabbs_bot-ar6bf",2018-11-03,0.196088342352431,0.304429867443934,0.75,0.977272727272727,44
"seabbs_bot-ar6bf",2018-11-10,0.198589618461169,0.314517461568158,0.636363636363636,0.977272727272727,44
"seabbs_bot-ar6bf",2018-11-17,0.283660893066515,0.386335426598257,0.613636363636364,0.909090909090909,44
"seabbs_bot-ar6bf",2018-11-24,0.239454102167922,0.38046782303689,0.613636363636364,0.977272727272727,44
"seabbs_bot-ar6bf",2018-12-01,0.546488039026958,0.864747496633138,0.295454545454545,0.840909090909091,44
"seabbs_bot-ar6bf",2018-12-08,0.719457722136494,1.12174103153224,0.0909090909090909,0.727272727272727,44
"seabbs_bot-ar6bf",2018-12-15,0.482870096082748,0.754066608270088,0.295454545454545,0.886363636363636,44
"seabbs_bot-ar6bf",2018-12-22,0.398332054874548,0.637866723468671,0.363636363636364,0.931818181818182,44
"seabbs_bot-ar6bf",2018-12-29,0.707579475425368,1.05537072073449,0.386363636363636,0.795454545454545,44
"seabbs_bot-ar6bf",2019-01-05,0.422904048016852,0.674570047835793,0.477272727272727,0.954545454545455,44
"seabbs_bot-ar6bf",2019-01-12,0.817845949174327,1.17873233242941,0.295454545454545,0.772727272727273,44
"seabbs_bot-ar6bf",2019-01-19,0.861866445945378,1.28488192472195,0.272727272727273,0.727272727272727,44
"seabbs_bot-ar6bf",2019-01-26,0.742494514164167,1.18382922583921,0.272727272727273,0.886363636363636,44
"seabbs_bot-ar6bf",2019-02-02,0.663331046915961,1.06104396248686,0.295454545454545,0.818181818181818,44
"seabbs_bot-ar6bf",2019-02-09,0.470017055805496,0.792587174884618,0.363636363636364,0.977272727272727,44
"seabbs_bot-ar6bf",2019-02-16,0.423029992044966,0.627563306549668,0.636363636363636,1,44
"seabbs_bot-ar6bf",2019-02-23,0.453873005201696,0.725120637389244,0.590909090909091,1,44
"seabbs_bot-ar6bf",2019-03-02,0.450442640025691,0.717000824079739,0.545454545454545,0.954545454545455,44
"seabbs_bot-ar6bf",2019-03-09,0.576467163271645,0.920891057409369,0.409090909090909,0.931818181818182,44
"seabbs_bot-ar6bf",2019-03-16,0.825612664107363,1.2668114406589,0.25,0.772727272727273,44
"seabbs_bot-ar6bf",2019-03-23,0.600881390625508,0.836501089425713,0.568181818181818,0.727272727272727,44
"seabbs_bot-ar6bf",2019-03-30,0.347182360525554,0.532089175148987,0.477272727272727,0.909090909090909,44
"seabbs_bot-ar6bf",2019-04-06,0.264850800919038,0.423331520438949,0.409090909090909,0.931818181818182,44
"seabbs_bot-ar6bf",2019-04-13,0.173649980742789,0.263484911133284,0.613636363636364,1,44
"seabbs_bot-ar6bf",2019-04-20,0.183512114385403,0.289438059178904,0.681818181818182,0.931818181818182,44
"seabbs_bot-ar6bf",2019-04-27,0.149295261121089,0.23248437104526,0.545454545454545,0.977272727272727,44
"seabbs_bot-ar6bf",2019-05-04,0.125699429529936,0.181982757920421,0.659090909090909,1,44
"seabbs_bot-ar6bf",2019-10-19,0.278221274991707,0.4478248780114,0.477272727272727,0.977272727272727,44
"seabbs_bot-ar6bf",2019-10-26,0.241079475519592,0.377661778767414,0.681818181818182,0.977272727272727,44
"seabbs_bot-ar6bf",2019-11-02,0.308996062919807,0.510613223833811,0.454545454545455,0.977272727272727,44
"seabbs_bot-ar6bf",2019-11-09,0.454366331896285,0.713113577202802,0.204545454545455,0.818181818181818,44
"seabbs_bot-ar6bf",2019-11-16,0.529392932233108,0.803253133715964,0.318181818181818,0.818181818181818,44
"seabbs_bot-ar6bf",2019-11-23,0.636935917767174,0.993530233111757,0.181818181818182,0.818181818181818,44
"seabbs_bot-ar6bf",2019-11-30,0.925350282698504,1.36304388366135,0.272727272727273,0.681818181818182,44
"seabbs_bot-ar6bf",2019-12-07,1.80744490515557,2.32946522672773,0.0227272727272727,0.25,44
"seabbs_bot-ar6bf",2019-12-14,1.21678198789086,1.71179422488791,0.113636363636364,0.545454545454545,44
"seabbs_bot-ar6bf",2019-12-21,0.890296632877866,1.31398487847923,0.272727272727273,0.613636363636364,44
"seabbs_bot-ar6bf",2019-12-28,1.53016882360618,2.23163188957625,0.204545454545455,0.545454545454545,44
"seabbs_bot-ar6bf",2020-01-04,0.790281293539151,1.23990890010755,0.295454545454545,0.886363636363636,44
"seabbs_bot-ar6bf",2020-01-11,1.28241859739345,1.89888562434692,0.113636363636364,0.522727272727273,44
"seabbs_bot-ar6bf",2020-01-18,0.946017394146364,1.52565338074773,0.181818181818182,0.795454545454545,44
"seabbs_bot-season",2017-10-21,0.202710237813285,0.328034609742832,0.363636363636364,0.931818181818182,44
"seabbs_bot-season",2017-10-28,0.200768536864213,0.339027555641866,0.272727272727273,0.954545454545455,44
"seabbs_bot-season",2017-11-04,0.1795447367469,0.291607662334838,0.431818181818182,0.954545454545455,44
"seabbs_bot-season",2017-11-11,0.198926424201472,0.323844975155672,0.409090909090909,0.931818181818182,44
"seabbs_bot-season",2017-11-18,0.314745643314152,0.43301719276926,0.386363636363636,0.772727272727273,44
"seabbs_bot-season",2017-11-25,0.602880193683906,0.782742811114656,0.340909090909091,0.75,44
"seabbs_bot-season",2017-12-02,1.18884710036665,1.43125670906202,0.227272727272727,0.522727272727273,44
"seabbs_bot-season",2017-12-09,1.56665306353726,1.86955950434405,0.113636363636364,0.386363636363636,44
"seabbs_bot-season",2017-12-16,1.49256574411859,1.87620163682796,0,0.272727272727273,44
"seabbs_bot-season",2017-12-23,1.10507466805555,1.50967582854783,0.113636363636364,0.431818181818182,44
"seabbs_bot-season",2017-12-30,1.22644452632247,1.71743089306239,0.136363636363636,0.613636363636364,44
"seabbs_bot-season",2018-01-06,1.41476301303202,1.88282950043049,0.113636363636364,0.477272727272727,44
"seabbs_bot-season",2018-01-13,1.357937964843,1.86234203876177,0.0681818181818182,0.409090909090909,44
"seabbs_bot-season",2018-01-20,1.12791167559597,1.62726799392679,0.113636363636364,0.568181818181818,44
"seabbs_bot-season",2018-01-27,0.706435497466805,1.10269355748827,0.227272727272727,0.795454545454545,44
"seabbs_bot-season",2018-02-03,0.695855784786511,1.07581552709786,0.363636363636364,0.863636363636364,44
"seabbs_bot-season",2018-02-10,1.17658446851204,1.67795861566675,0.204545454545455,0.545454545454545,44
"seabbs_bot-season",2018-02-17,1.04032395204701,1.47130679109969,0.204545454545455,0.5,44
"seabbs_bot-season",2018-02-24,0.567214900682299,0.89800194961958,0.159090909090909,0.795454545454545,44
"seabbs_bot-season",2018-03-03,0.216304924108633,0.341593415698801,0.477272727272727,0.977272727272727,44
"seabbs_bot-season",2018-03-10,0.163675355801353,0.242933277127359,0.704545454545455,1,44
"seabbs_bot-season",2018-03-17,0.216412113684545,0.344909583421954,0.545454545454545,0.931818181818182,44
"seabbs_bot-season",2018-03-24,0.139233484406374,0.210248561303491,0.636363636363636,0.977272727272727,44
"seabbs_bot-season",2018-03-31,0.145356409930119,0.228816983586919,0.613636363636364,0.977272727272727,44
"seabbs_bot-season",2018-04-07,0.100440992956647,0.125623799194217,0.818181818181818,1,44
"seabbs_bot-season",2018-04-14,0.112910299218269,0.16576733750547,0.772727272727273,1,44
"seabbs_bot-season",2018-04-21,0.0961532672264765,0.130167662803175,0.818181818181818,0.977272727272727,44
"seabbs_bot-season",2018-04-28,0.0970483609852131,0.129770113004969,0.795454545454545,0.977272727272727,44
"seabbs_bot-season",2018-05-05,0.121697196847955,0.188414741802618,0.545454545454545,0.954545454545455,44
"seabbs_bot-season",2018-10-20,0.127420835483013,0.189630968314409,0.727272727272727,0.977272727272727,44
"seabbs_bot-season",2018-10-27,0.14403172341819,0.196690199820772,0.795454545454545,0.954545454545455,44
"seabbs_bot-season",2018-11-03,0.20835070146879,0.307271491175141,0.613636363636364,0.909090909090909,44
"seabbs_bot-season",2018-11-10,0.234636498186477,0.360643484061251,0.5,0.909090909090909,44
"seabbs_bot-season",2018-11-17,0.320404302443466,0.486254086882802,0.340909090909091,0.863636363636364,44
"seabbs_bot-season",2018-11-24,0.33628226805074,0.528470315333651,0.272727272727273,0.909090909090909,44
"seabbs_bot-season",2018-12-01,0.309113508914841,0.437134870446638,0.590909090909091,0.909090909090909,44
"seabbs_bot-season",2018-12-08,0.3821389770195,0.559502036775592,0.5,0.931818181818182,44
"seabbs_bot-season",2018-12-15,0.485474140828004,0.780450941366005,0.272727272727273,0.863636363636364,44
"seabbs_bot-season",2018-12-22,0.579476831060968,0.889353125182838,0.204545454545455,0.772727272727273,44
"seabbs_bot-season",2018-12-29,0.85265290019793,1.23801553191136,0.181818181818182,0.522727272727273,44
"seabbs_bot-season",2019-01-05,0.439634986877463,0.680774957418191,0.340909090909091,0.840909090909091,44
"seabbs_bot-season",2019-01-12,0.488551223050219,0.754318219901755,0.431818181818182,0.840909090909091,44
"seabbs_bot-season",2019-01-19,0.500395070780564,0.746882722436265,0.522727272727273,0.863636363636364,44
