"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"nm-nnetar",2015-10-31,0.146976242726018,0.235200171711741,0.545454545454545,0.931818181818182,44
"nm-nnetar",2015-11-14,0.164601469525295,0.246489907320351,0.363636363636364,0.886363636363636,44
"nm-nnetar",2015-11-21,0.154855068348107,0.248038689429736,0.454545454545455,0.886363636363636,44
"nm-nnetar",2015-11-28,0.296115857922517,0.435631460894703,0.25,0.704545454545455,44
"nm-nnetar",2015-12-05,0.208250582934904,0.3427916929021,0.363636363636364,0.863636363636364,44
"nm-nnetar",2015-12-12,0.223011424615489,0.326773156621139,0.477272727272727,0.886363636363636,44
"nm-nnetar",2015-12-19,0.230041011676782,0.344625853394583,0.363636363636364,0.772727272727273,44
"nm-nnetar",2015-12-26,0.448792981599467,0.664552786092159,0.159090909090909,0.590909090909091,44
"nm-nnetar",2016-01-02,0.59642559280506,0.88261573473851,0.0454545454545455,0.522727272727273,44
"nm-nnetar",2016-01-09,0.24418290968862,0.356000455993587,0.386363636363636,0.772727272727273,44
"nm-nnetar",2016-01-23,0.301865857579102,0.454072363604677,0.454545454545455,0.886363636363636,44
"nm-nnetar",2016-01-30,0.347396390633276,0.554026613582845,0.295454545454545,0.75,44
"nm-nnetar",2016-01-16,0.274176277766086,0.421696287564264,0.363636363636364,0.886363636363636,44
"nm-nnetar",2016-02-06,0.310028854261941,0.495887640819578,0.318181818181818,0.863636363636364,44
"nm-nnetar",2016-02-13,0.363260168658501,0.534987350977028,0.295454545454545,0.772727272727273,44
"nm-nnetar",2016-02-20,0.342478445517057,0.562718715805994,0.204545454545455,0.931818181818182,44
"nm-nnetar",2016-02-27,0.25299694297093,0.386402356191197,0.409090909090909,0.909090909090909,44
"nm-nnetar",2016-03-05,0.24606853656131,0.390792260199382,0.613636363636364,0.909090909090909,44
"nm-nnetar",2016-03-12,0.457178592729171,0.697368160483721,0.272727272727273,0.75,44
"nm-nnetar",2016-03-19,0.277959022947228,0.405709507218368,0.477272727272727,0.863636363636364,44
"nm-nnetar",2016-03-26,0.202137903166105,0.315238158061291,0.409090909090909,0.909090909090909,44
"nm-nnetar",2016-04-02,0.200124870357552,0.310572426840188,0.295454545454545,0.840909090909091,44
"nm-nnetar",2016-04-09,0.193375683864089,0.302764398348755,0.272727272727273,0.795454545454545,44
"nm-nnetar",2016-04-16,0.112071057190935,0.158816618378254,0.613636363636364,0.954545454545455,44
"nm-nnetar",2016-04-30,0.128749648550356,0.188197679360959,0.318181818181818,0.772727272727273,44
"nm-nnetar",2016-04-23,0.14289232753813,0.216470671909009,0.454545454545455,0.840909090909091,44
"nm-nnetar",2016-05-07,0.129064505053193,0.186208404067024,0.340909090909091,0.772727272727273,44
"nm-nnetar",2016-10-22,0.0765035259204858,0.110253251109504,0.636363636363636,0.977272727272727,44
"nm-nnetar",2016-11-05,0.153425743576561,0.225415135283534,0.477272727272727,0.863636363636364,44
"nm-nnetar",2016-11-12,0.17705436073824,0.256122844152326,0.5,0.818181818181818,44
"nm-nnetar",2016-10-29,0.106997298809433,0.153165346574759,0.681818181818182,0.954545454545455,44
"nm-nnetar",2016-11-19,0.246377584526544,0.353194468409928,0.386363636363636,0.818181818181818,44
"nm-nnetar",2016-11-26,0.349300712950214,0.466816019173855,0.386363636363636,0.704545454545455,44
"nm-nnetar",2016-12-03,0.35865247912406,0.52535701167994,0.272727272727273,0.772727272727273,44
"nm-nnetar",2016-12-10,0.421463455826288,0.622899893610648,0.25,0.75,44
"nm-nnetar",2016-12-17,0.444718484111571,0.672474952681605,0.159090909090909,0.727272727272727,44
"nm-nnetar",2016-12-24,0.437963107949722,0.649454279674493,0.318181818181818,0.75,44
"nm-nnetar",2016-12-31,0.499064835520021,0.750465925544325,0.204545454545455,0.795454545454545,44
"nm-nnetar",2017-01-07,0.622499935640998,0.873143228946962,0.25,0.681818181818182,44
"nm-nnetar",2017-01-14,0.762351185370646,1.03799743728184,0.25,0.636363636363636,44
"nm-nnetar",2017-01-21,0.7391103598163,1.0806034732655,0.113636363636364,0.727272727272727,44
"nm-nnetar",2017-01-28,0.822179417360917,1.13721822193163,0.181818181818182,0.545454545454545,44
"nm-nnetar",2017-02-04,0.464817002292942,0.679853160374454,0.318181818181818,0.75,44
"nm-nnetar",2017-02-11,0.339236924092277,0.526300894226654,0.409090909090909,0.863636363636364,44
"nm-nnetar",2017-02-25,0.304772542339224,0.442439799827444,0.454545454545455,0.795454545454545,44
"nm-nnetar",2017-02-18,0.291798575646762,0.449936658899371,0.409090909090909,0.909090909090909,44
"nm-nnetar",2017-03-04,0.412634753841192,0.576361059686398,0.204545454545455,0.636363636363636,44
"nm-nnetar",2017-03-11,0.228291699472688,0.362394080000257,0.340909090909091,0.886363636363636,44
"nm-nnetar",2017-03-18,0.219193652584445,0.315505254345022,0.363636363636364,0.818181818181818,44
"nm-nnetar",2017-03-25,0.25094713981872,0.354584766359252,0.454545454545455,0.863636363636364,44
"nm-nnetar",2017-04-01,0.216782421739292,0.312959340920034,0.386363636363636,0.840909090909091,44
"nm-nnetar",2017-04-08,0.192511807995531,0.293570359914092,0.318181818181818,0.818181818181818,44
"nm-nnetar",2017-04-22,0.110226054126016,0.165259363249472,0.5,0.818181818181818,44
"nm-nnetar",2017-04-29,0.0935419315940004,0.136391438097269,0.431818181818182,0.886363636363636,44
"nm-nnetar",2017-04-15,0.157215731994412,0.222292783327956,0.409090909090909,0.772727272727273,44
"nm-nnetar",2017-05-06,0.123553387475581,0.178237458409734,0.386363636363636,0.772727272727273,44
"sismid-NNETARdugqbc2",2015-10-24,0.0769770912272838,0.144004389547993,0,1,4
"sismid-NNETARdugqbc2",2015-10-31,0.0593508965496145,0.0952094828867925,0.5,1,4
"sismid-NNETARdugqbc2",2015-11-14,0.084329374446272,0.142939995318032,0.5,1,4
"sismid-NNETARdugqbc2",2015-11-21,0.11788512123517,0.203969151808045,0,1,4
"sismid-NNETARdugqbc2",2015-11-07,0.0757681860005179,0.122173936685057,0.25,1,4
"sismid-NNETARdugqbc2",2015-11-28,0.28739261535738,0.490042745419872,0,0.75,4
"sismid-NNETARdugqbc2",2015-12-12,0.49192396154366,0.619550906974353,0,0.25,4
"sismid-NNETARdugqbc2",2015-12-05,0.119159224463106,0.201032143991082,0.75,1,4
"sismid-NNETARdugqbc2",2015-12-26,0.459971317740146,0.706775893483248,0,0.5,4
"sismid-NNETARdugqbc2",2015-12-19,0.162187877517713,0.264079163726635,0.5,1,4
"sismid-NNETARdugqbc2",2016-01-09,0.156867845926286,0.277015145430963,0.25,1,4
"sismid-NNETARdugqbc2",2016-01-02,0.790831136996271,1.06370712408518,0,0,4
"sismid-NNETARdugqbc2",2016-01-16,0.121946683808405,0.167933139311818,0.25,1,4
"sismid-NNETARdugqbc2",2016-01-30,0.243449625111218,0.409477373908738,0.25,1,4
"sismid-NNETARdugqbc2",2016-01-23,0.0878549756270132,0.145293309813383,0.75,1,4
"sismid-NNETARdugqbc2",2016-02-06,0.347724372213746,0.643164163475193,0,1,4
"sismid-NNETARdugqbc2",2016-02-13,0.190655774611828,0.298563558364123,0.25,1,4
"sismid-NNETARdugqbc2",2016-02-27,0.523604845853614,0.654599814531608,0,0,4
"sismid-NNETARdugqbc2",2016-03-05,0.26882695663843,0.450589745134278,0.5,1,4
"sismid-NNETARdugqbc2",2016-02-20,0.135499160424862,0.241091771477213,0.25,1,4
"sismid-NNETARdugqbc2",2016-03-19,0.0804522282982934,0.114156510973617,0.5,1,4
"sismid-NNETARdugqbc2",2016-03-12,0.256575982335816,0.439387313323495,0,0.75,4
"sismid-NNETARdugqbc2",2016-03-26,0.121062772763615,0.221655565466445,0.25,1,4
"sismid-NNETARdugqbc2",2016-04-09,0.268426743099841,0.377136283269595,0,0,4
"sismid-NNETARdugqbc2",2016-04-02,0.218313906906028,0.32060380132976,0.25,0.75,4
"sismid-NNETARdugqbc2",2016-04-23,0.0484016234366918,0.0879739886308725,0.5,1,4
"sismid-NNETARdugqbc2",2016-04-16,0.0762928183160578,0.120137105918683,0.25,0.75,4
"sismid-NNETARdugqbc2",2016-05-07,0.0622540558400609,0.108572074986335,0,1,4
"sismid-NNETARdugqbc2",2016-04-30,0.0762268979419031,0.137060286243058,0.25,1,4
"sismid-arima011",2015-10-31,0.295503243516311,0.55466549500262,0,1,1
"sismid-arima011",2015-10-24,0.138899134448879,0.24505178126464,1,1,1
"sismid-arima011",2015-11-14,0.177701344900234,0.34385751655867,0,1,1
"sismid-arima011",2015-11-28,0.19581506278356,0.32635299665092,1,1,1
"sismid-arima011",2015-11-07,0.117320626296086,0.16301907043313,1,1,1
"sismid-arima011",2015-11-21,0.160287026448193,0.27484481766594,1,1,1
"sismid-arima011",2015-12-12,0.113000200438374,0.0233043942448199,1,1,1
"sismid-arima011",2015-12-05,0.385474471423875,0.74913499577737,0,1,1
"sismid-arima011",2015-12-19,0.12537435437827,0.18069458074354,1,1,1
"sismid-arima011",2015-12-26,0.202836461130704,0.28474249622725,1,1,1
"sismid-arima011",2016-01-09,0.303937265362515,0.56408525790687,0,1,1
"sismid-arima011",2016-01-02,0.133150930921747,0.0366817113128501,1,1,1
"sismid-arima011",2016-01-16,0.405972517971668,0.79433349823773,0,1,1
"sismid-arima011",2016-01-23,0.543661557197586,1.06966145214638,0,1,1
"sismid-arima011",2016-01-30,0.465604040609388,0.88886025673912,0,1,1
"sismid-arima011",2016-02-06,0.500942082409812,0.91520900174423,0,1,1
"sismid-arima011",2016-02-13,0.350162190223817,0.69522006529278,1,1,1
"sismid-arima011",2016-02-27,0.224181972604318,0.33561918915232,1,1,1
"sismid-arima011",2016-02-20,0.191661270767214,0.25848440633682,1,1,1
"sismid-arima011",2016-03-12,1.20770455091153,1.70125847944888,0,0,1
"sismid-arima011",2016-03-19,0.492687169779654,0.87998983701224,0,1,1
"sismid-arima011",2016-03-05,0.592913859139245,1.00183236430954,0,1,1
"sismid-arima011",2016-04-02,0.366233664417779,0.60958672482531,0,1,1
"sismid-arima011",2016-03-26,0.450567658252037,0.79392599053764,0,1,1
"sismid-arima011",2016-04-23,0.312635347652089,0.56980791965599,0,1,1
"sismid-arima011",2016-04-16,0.37078064682372,0.66285773350464,0,1,1
"sismid-arima011",2016-04-09,0.187063085434903,0.30934383930481,1,1,1
"sismid-arima011",2016-05-07,0.239795605635465,0.42981104215447,0,1,1
"sismid-arima011",2016-04-30,0.252749973322112,0.47899550782533,0,1,1
"sismid-arima011",2016-10-22,0.214577721650389,0.41032159744671,0,1,1
"sismid-arima011",2016-11-12,0.159642874628512,0.24732902243654,1,1,1
"sismid-arima011",2016-10-29,0.260006931223471,0.49759041877993,0,1,1
"sismid-arima011",2016-11-19,0.290597653462949,0.54121483604594,0,1,1
"sismid-arima011",2016-11-05,0.16302601865906,0.3042105459629,1,1,1
"sismid-arima011",2016-12-03,1.24149401821278,1.64116127838241,0,0,1
"sismid-arima011",2016-11-26,0.336983850903069,0.62024260600767,0,1,1
"sismid-arima011",2016-12-10,0.702380616972685,1.11114668118831,0,1,1
"sismid-arima011",2016-12-17,0.406806738867066,0.7500341384754,0,1,1
"sismid-arima011",2016-12-24,0.335236020506711,0.56641534164969,0,1,1
"sismid-arima011",2017-01-07,0.877331440785884,1.42444343225402,0,1,1
"sismid-arima011",2016-12-31,0.234296455402206,0.30057371243627,1,1,1
"sismid-arima011",2017-01-14,1.2459925184211,1.92282072825919,0,1,1
"sismid-arima011",2017-01-21,0.581931347904706,1.13169020175275,0,1,1
"sismid-arima011",2017-01-28,0.398763961836208,0.70616812813009,0,1,1
"sismid-arima011",2017-02-11,1.02095730772714,1.66308015122867,0,0,1
"sismid-arima011",2017-02-25,0.866304664868321,1.4476034389358,0,1,1
"sismid-arima011",2017-02-18,0.824758077826847,1.3929727036382,0,1,1
"sismid-arima011",2017-02-04,0.570919582986303,1.04647886770294,0,1,1
"sismid-arima011",2017-03-11,0.806296020702904,1.29928719885968,0,1,1
"sismid-arima011",2017-03-04,0.318773231563653,0.57924497862652,0,1,1
"sismid-arima011",2017-03-18,0.590268429075304,0.91649503403168,0,1,1
"sismid-arima011",2017-03-25,0.8062891416754,1.30824540517082,0,1,1
"sismid-arima011",2017-04-01,0.775341751781431,1.16040922000361,0,0,1
"sismid-arima011",2017-04-15,0.347131144568745,0.61601704803767,0,1,1
"sismid-arima011",2017-04-08,0.592563689349738,0.95919125232202,0,1,1
"sismid-arima011",2017-04-22,0.220934031688381,0.40501701205757,0,1,1
"sismid-arima011",2017-04-29,0.230066876778329,0.39788547249556,0,1,1
"sismid-arima011",2017-05-06,0.177901291826147,0.30086871439631,0,1,1
"sismid-arima210a",2015-10-24,0.087938243050868,0.10965072497113,1,1,4
"sismid-arima210a",2015-10-31,0.0655295273484352,0.064207891296905,1,1,4
"sismid-arima210a",2015-11-07,0.0888621711644666,0.10592058280518,0.75,1,4
"sismid-arima210a",2015-11-14,0.0953364021555854,0.133090764210255,1,1,4
"sismid-arima210a",2015-11-28,0.256545162276823,0.39069663131998,0.25,1,4
"sismid-arima210a",2015-12-05,0.156456265231338,0.28917520056828,0.25,1,4
"sismid-arima210a",2015-12-12,0.150866118431926,0.24262703490256,0.5,1,4
"sismid-arima210a",2015-12-19,0.184308380120311,0.305907852353508,0,1,4
"sismid-arima210a",2015-12-26,0.415869816137997,0.663676032317388,0,1,4
"sismid-arima210a",2016-01-09,0.137847019851485,0.245046286748322,0.75,1,4
"sismid-arima210a",2015-11-21,0.109656142083108,0.169845480855075,0.75,1,4
"sismid-arima210a",2016-01-02,0.366883022585056,0.58937892228669,0,0.75,4
"sismid-arima210a",2016-01-23,0.386162076928947,0.64352361717583,0.25,1,4
"sismid-arima210a",2016-01-16,0.180715148448711,0.325563561857627,0.75,1,4
"sismid-arima210a",2016-01-30,0.438277747411806,0.726278826496315,0.25,0.75,4
"sismid-arima210a",2016-02-06,0.601769332385355,0.909298690229252,0,0.5,4
"sismid-arima210a",2016-02-13,0.438451534336352,0.7098051744177,0,1,4
"sismid-arima210a",2016-02-27,0.297527814844332,0.52720223045706,0,1,4
"sismid-arima210a",2016-02-20,0.304287616251488,0.472520026526615,0.25,0.75,4
"sismid-arima210a",2016-03-05,0.137345883412618,0.134091698160362,0.75,1,4
"sismid-arima210a",2016-03-26,0.11470979313486,0.16205043707205,0.75,1,4
"sismid-arima210a",2016-03-12,0.298842093672078,0.51843731576284,0,1,4
"sismid-arima210a",2016-03-19,0.0904728348124409,0.0989980445829525,1,1,4
"sismid-arima210a",2016-04-02,0.102770993907837,0.13216716791716,0.75,1,4
"sismid-arima210a",2016-04-09,0.0972618746838076,0.153866176990575,0.5,1,4
"sismid-arima210a",2016-04-16,0.0927757868010127,0.137355809816868,1,1,4
"sismid-arima210a",2016-05-07,0.0798245709936996,0.121664688244565,0.75,1,4
"sismid-arima210a",2016-04-23,0.142088144445296,0.23899036355457,0,1,4
"sismid-arima210a",2016-04-30,0.0819378432057515,0.13758308772359,1,1,4
"sismid-arima210a",2016-10-29,0.0756687320153021,0.0707223671393101,1,1,4
"sismid-arima210a",2016-10-22,0.0858431806387054,0.142357701829543,0.75,1,4
"sismid-arima210a",2016-11-12,0.0855068580736296,0.07366371486952,1,1,4
"sismid-arima210a",2016-11-05,0.0755840071334331,0.08559319352189,1,1,4
"sismid-arima210a",2016-11-19,0.0966981470908084,0.110822830773472,0.75,1,4
"sismid-arima210a",2016-11-26,0.151157089635378,0.237106750626715,0.5,1,4
"sismid-arima210a",2016-12-03,0.333225227089971,0.554285895209763,0.25,1,4
"sismid-arima210a",2016-12-17,0.29465283731279,0.479193931715897,0.25,1,4
"sismid-arima210a",2016-12-10,0.400810879904277,0.646550180697107,0,0.75,4
"sismid-arima210a",2016-12-24,0.165898005598888,0.18437644135745,0.75,1,4
"sismid-arima210a",2017-01-14,0.648073693696204,1.04781935071795,0,1,4
"sismid-arima210a",2017-01-21,0.507493324077187,0.87385793951527,0.25,1,4
"sismid-arima210a",2017-01-28,0.624870816249769,0.994057732436925,0,0.75,4
"sismid-arima210a",2017-01-07,0.303227903295317,0.530022560520407,0.5,1,4
"sismid-arima210a",2016-12-31,0.297262367259113,0.47131419949914,0.25,1,4
"sismid-arima210a",2017-02-11,0.354964337188381,0.653093557584815,0.25,1,4
"sismid-arima210a",2017-02-04,0.243869821506381,0.398346237105393,0.5,1,4
"sismid-arima210a",2017-03-04,0.261525560149301,0.465003393990155,0,1,4
"sismid-arima210a",2017-02-18,0.306615662057232,0.514927902724518,0.25,1,4
"sismid-arima210a",2017-02-25,0.277087690102816,0.43086917237246,0.5,1,4
"sismid-arima210a",2017-03-11,0.110690841109845,0.0832078717257724,1,1,4
"sismid-arima210a",2017-03-18,0.120499824676777,0.156065989609532,0.75,1,4
"sismid-arima210a",2017-03-25,0.19525244052363,0.34608443026241,0.25,1,4
"sismid-arima210a",2017-04-15,0.0873546290977676,0.136974151917713,1,1,4
"sismid-arima210a",2017-04-01,0.217005872184368,0.391496197172128,0,1,4
"sismid-arima210a",2017-04-22,0.096439792990542,0.178803776663017,0.75,1,4
"sismid-arima210a",2017-04-29,0.0726202459371308,0.09757553271419,1,1,4
"sismid-arima210a",2017-05-06,0.0576328650926337,0.0435078282896825,1,1,4
"sismid-arima210log10",2015-10-24,0.0987955367621676,0.165010574679065,0.5,1,4
"sismid-arima210log10",2015-10-31,0.068268380537084,0.048211227974605,1,1,4
"sismid-arima210log10",2015-11-07,0.0786561659507335,0.107816307051465,1,1,4
"sismid-arima210log10",2015-11-21,0.122838102184269,0.172472147922515,0.75,1,4
"sismid-arima210log10",2015-11-14,0.0859755626872195,0.114452583421865,0.75,1,4
"sismid-arima210a",2017-04-08,0.147144996996378,0.264306293722845,0,1,4
"sismid-arima210log10",2015-11-28,0.258793385028497,0.417259600470467,0.25,0.75,4
"sismid-arima210log10",2015-12-12,0.133167025750134,0.23226290062246,0.75,1,4
"sismid-arima210log10",2015-12-05,0.167058088712497,0.30695255985141,0.25,1,4
"sismid-arima210log10",2015-12-19,0.165375769211865,0.273957945588373,0.5,1,4
"sismid-arima210log10",2015-12-26,0.415828988955854,0.675650566534405,0,0.75,4
"sismid-arima210log10",2016-01-02,0.347269256959281,0.54435163096242,0,0.75,4
"sismid-arima210log10",2016-01-16,0.212788308302508,0.3653864210498,0.75,1,4
"sismid-arima210log10",2016-01-23,0.344302783920155,0.578656265572325,0.25,1,4
"sismid-arima210log10",2016-01-09,0.171973383937152,0.304713170854545,0,1,4
"sismid-arima210log10",2016-02-06,0.650025142975116,0.929883970756245,0,0.25,4
"sismid-arima210log10",2016-01-30,0.407812371232158,0.664669241253855,0.25,1,4
"sismid-arima210log10",2016-02-20,0.268973714872355,0.470389220514497,0.25,1,4
"sismid-arima210log10",2016-02-13,0.361616762982703,0.6295349317407,0,1,4
"sismid-arima210log10",2016-02-27,0.324559289511464,0.549895197945535,0,1,4
"sismid-arima210log10",2016-03-12,0.300441524536481,0.52792657800828,0,1,4
"sismid-arima210log10",2016-03-19,0.0897290679542888,0.120348342146602,0.75,1,4
"sismid-arima210log10",2016-03-05,0.129508945267707,0.147467965014067,0.75,1,4
"sismid-arima210log10",2016-03-26,0.106985788488253,0.119024132115213,0.75,1,4
"sismid-arima210log10",2016-04-09,0.110432139621452,0.179321900518178,0.5,1,4
"sismid-arima210log10",2016-04-02,0.0934112957733283,0.095578436689475,0.75,1,4
"sismid-arima210log10",2016-04-23,0.13810412552135,0.243840496487968,0,1,4
"sismid-arima210log10",2016-04-16,0.0705946299628057,0.0719308463459026,1,1,4
"sismid-arima210log10",2016-05-07,0.0842416307300985,0.13723197213609,1,1,4
"sismid-arima210log10",2016-04-30,0.0795171922040204,0.119677042841373,0.5,1,4
"sismid-arima210log10",2016-10-22,0.0731628258596618,0.04681363603793,1,1,4
"sismid-arima210log10",2016-11-05,0.0814369267761369,0.0704969408213675,1,1,4
"sismid-arima210log10",2016-11-19,0.0875085723852799,0.111372471675823,0.75,1,4
"sismid-arima210log10",2016-11-12,0.0764214613523247,0.0734654797016925,0.75,1,4
"sismid-arima210log10",2016-10-29,0.0667580765336154,0.0605767788348126,1,1,4
"sismid-arima210log10",2016-11-26,0.151903868512091,0.237714700862185,0.5,1,4
"sismid-arima210log10",2016-12-03,0.295298777985926,0.505184239165143,0.25,1,4
"sismid-arima210log10",2016-12-10,0.446474342614545,0.686457259201493,0,0.75,4
"sismid-arima210log10",2016-12-17,0.252025188615038,0.425177073401513,0.5,1,4
"sismid-arima210log10",2017-01-07,0.390109422940664,0.6594948347551,0.25,1,4
"sismid-arima210log10",2016-12-24,0.175839662281182,0.247481772554195,0.5,1,4
"sismid-arima210log10",2016-12-31,0.390859118607864,0.631781486047595,0.25,1,4
"sismid-arima210log10",2017-01-14,0.679487261281661,1.05298395814928,0,0.75,4
"sismid-arima210log10",2017-01-21,0.49236135057512,0.814379024341563,0.25,1,4
"sismid-arima210log10",2017-01-28,0.625837837769465,0.967886484674633,0,0.75,4
"sismid-arima210log10",2017-02-11,0.453643523761027,0.736077211679847,0,1,4
"sismid-arima210log10",2017-02-04,0.237290870814063,0.398490035928488,0.5,1,4
"sismid-arima210log10",2017-02-18,0.284652572811037,0.51940284026234,0.5,1,4
"sismid-arima210log10",2017-02-25,0.37684369860729,0.597153448016123,0,0.75,4
"sismid-arima210log10",2017-03-04,0.296077848811106,0.515883826929032,0,1,4
"sismid-arima210log10",2017-03-11,0.101193801282746,0.0770769648913675,1,1,4
"sismid-arima210log10",2017-03-25,0.177090675853129,0.297780410645538,0.25,1,4
"sismid-arima210log10",2017-03-18,0.124210898199996,0.176974830461173,0.75,1,4
"sismid-arima210log10",2017-04-01,0.225276564567589,0.418617611600948,0,1,4
"sismid-arima210log10",2017-04-08,0.15966543752418,0.295010646948515,0,1,4
"sismid-arima210log10",2017-04-22,0.0700548521665448,0.0910512892610725,1,1,4
"sismid-arima210log10",2017-04-29,0.0740178718322587,0.102665166607867,1,1,4
"sismid-arima210log10",2017-05-06,0.0630349892418163,0.03112944575674,1,1,4
"sismid-arima210log10",2017-04-15,0.0695188608755283,0.0782193846718875,1,1,4
"sismid-ensemblev2",2016-03-12,0.289931472638554,0.487400035777311,0.409090909090909,1,44
"sismid-ensemblev2",2016-03-19,0.189856854083769,0.287830770546415,0.681818181818182,1,44
"sismid-ensemblev2",2016-04-02,0.18663605230943,0.28327969304721,0.568181818181818,1,44
"sismid-ensemblev2",2016-03-26,0.221441150651644,0.343359123354027,0.454545454545455,0.977272727272727,44
"sismid-ensemblev2",2016-04-16,0.180811178108334,0.293525449659653,0.636363636363636,1,44
"sismid-ensemblev2",2016-04-09,0.179215255243197,0.278181131211712,0.477272727272727,1,44
"sismid-ensemblev2",2016-04-23,0.210023652519059,0.356379603199131,0.340909090909091,1,44
"sismid-ensemblev2",2016-04-30,0.13458379804774,0.186794046772346,0.795454545454545,0.977272727272727,44
"sismid-ensemblev2",2016-05-07,0.204314410870447,0.334029758722073,0.454545454545455,0.931818181818182,44
"sismid-ensemblev2",2016-10-22,0.16170019416757,0.267381900541972,0.636363636363636,1,44
"sismid-ensemblev2",2016-11-05,0.183996392539722,0.270739937313797,0.659090909090909,0.954545454545455,44
"sismid-ensemblev2",2016-10-29,0.160713040854144,0.239768113769826,0.727272727272727,0.954545454545455,44
"sismid-ensemblev2",2016-11-12,0.191234408312682,0.283413488967926,0.590909090909091,0.931818181818182,44
"sismid-ensemblev2",2016-11-19,0.188713473102237,0.28361682506194,0.681818181818182,1,44
"sismid-ensemblev2",2016-11-26,0.220662263547733,0.346151631551828,0.568181818181818,1,44
"sismid-ensemblev2",2016-12-03,0.470729437250669,0.721011021989852,0.272727272727273,0.840909090909091,44
"sismid-ensemblev2",2016-12-17,0.453285881210718,0.679797653246562,0.363636363636364,0.840909090909091,44
"sismid-ensemblev2",2016-12-24,0.304762119080878,0.454249739769369,0.5,0.954545454545455,44
"sismid-ensemblev2",2016-12-31,0.349847497067922,0.512698400820945,0.454545454545455,0.909090909090909,44
"sismid-ensemblev2",2016-12-10,0.569021992568816,0.861723733821579,0.181818181818182,0.772727272727273,44
"sismid-ensemblev2",2017-01-07,0.443929000006767,0.73421863870358,0.386363636363636,0.977272727272727,44
"sismid-ensemblev2",2017-01-21,0.50947676731831,0.845956223168694,0.25,0.954545454545455,44
"sismid-ensemblev2",2017-01-14,0.626039263354052,0.961943000725516,0.295454545454545,0.840909090909091,44
"sismid-ensemblev2",2017-02-04,0.756326029974861,1.11416221138922,0.295454545454545,0.681818181818182,44
"sismid-ensemblev2",2017-01-28,0.636800554238097,1.01602738603542,0.204545454545455,0.909090909090909,44
"sismid-ensemblev2",2017-02-11,1.29001541878202,1.82382785364425,0.136363636363636,0.409090909090909,44
"sismid-ensemblev2",2017-02-18,0.811311332829687,1.21515020062582,0.136363636363636,0.659090909090909,44
"sismid-ensemblev2",2017-02-25,0.655661841060974,1.0335769291866,0.159090909090909,0.727272727272727,44
"sismid-ensemblev2",2017-03-11,0.367592243525689,0.608138667271576,0.386363636363636,0.977272727272727,44
"sismid-ensemblev2",2017-03-04,0.354298768066757,0.571075158235163,0.272727272727273,0.886363636363636,44
"sismid-ensemblev2",2017-03-18,0.30010280746818,0.472400565450393,0.409090909090909,0.909090909090909,44
"sismid-ensemblev2",2017-03-25,0.501707181212991,0.796975160924586,0.0909090909090909,0.840909090909091,44
"sismid-ensemblev2",2017-04-08,0.14759766999504,0.200873985054934,0.727272727272727,0.977272727272727,44
"sismid-ensemblev2",2017-04-15,0.120913033336065,0.15699578790378,0.727272727272727,1,44
"sismid-ensemblev2",2017-04-01,0.193205162265205,0.289212933627211,0.659090909090909,1,44
"sismid-ensemblev2",2017-04-22,0.130142786456529,0.181808291206768,0.75,1,44
"sismid-ensemblev2",2017-04-29,0.122031062275327,0.174018188000604,0.772727272727273,1,44
"sismid-ensemblev2",2017-05-06,0.12196399125867,0.174044851793157,0.727272727272727,0.977272727272727,44
"sismid-kznn1",2015-10-24,0.080007081932774,0.142136298262403,0,1,4
"sismid-kznn1",2015-10-31,0.0571896019561691,0.0986231989490875,0.5,1,4
"sismid-kznn1",2015-11-07,0.0830092575295144,0.134580075231868,0.25,1,4
"sismid-kznn1",2015-11-21,0.116671821574677,0.200293715096517,0,1,4
"sismid-kznn1",2015-11-14,0.0844480269383388,0.145593013995862,0.5,1,4
"sismid-kznn1",2015-12-05,0.128502545998882,0.206792175332545,0.5,1,4
"sismid-kznn1",2015-11-28,0.273952970092484,0.46448962416192,0.25,0.75,4
"sismid-kznn1",2015-12-12,0.414212903869294,0.531940685022715,0.25,0.5,4
"sismid-kznn1",2015-12-26,0.423285508509818,0.69513058818663,0,0.75,4
"sismid-kznn1",2015-12-19,0.159801228887007,0.251638397403065,0.5,1,4
"sismid-kznn1",2016-01-02,0.899478152599835,1.16711202468631,0,0,4
"sismid-kznn1",2016-01-09,0.177461550048966,0.32477997718214,0.25,1,4
"sismid-kznn1",2016-01-16,0.161603411992333,0.270390885416588,0.25,1,4
"sismid-kznn1",2016-01-30,0.226620808557567,0.39568866640861,0.25,1,4
"sismid-kznn1",2016-01-23,0.0949490038938394,0.152515180560482,0.75,1,4
"sismid-kznn1",2016-02-06,0.471470612018235,0.752379652906753,0,0.75,4
"sismid-kznn1",2016-02-13,0.191377770678074,0.31784984927348,0.25,1,4
"sismid-kznn1",2016-02-20,0.227705371910116,0.372798969576715,0.25,0.75,4
"sismid-kznn1",2016-02-27,0.288405700158117,0.403345271653295,0,0.5,4
"sismid-kznn1",2016-03-05,0.341069494359183,0.606545701096508,0.25,1,4
"sismid-kznn1",2016-03-12,0.271221598774612,0.439319856231028,0,0.75,4
"sismid-kznn1",2016-03-19,0.0708969392323686,0.100348368305535,0.5,1,4
