"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"sismid-arima011",2016-12-17,0.290597653462949,0.54121483604594,0,1,1
"sismid-arima011",2016-12-24,0.336983850903069,0.62024260600767,0,1,1
"sismid-arima011",2016-12-31,1.24149401821278,1.64116127838241,0,0,1
"sismid-arima011",2017-01-07,0.702380616972685,1.11114668118831,0,1,1
"sismid-arima011",2017-01-21,0.335236020506711,0.56641534164969,0,1,1
"sismid-arima011",2017-01-14,0.406806738867066,0.7500341384754,0,1,1
"sismid-arima011",2017-02-11,1.2459925184211,1.92282072825919,0,1,1
"sismid-arima011",2017-02-04,0.877331440785884,1.42444343225402,0,1,1
"sismid-arima011",2017-01-28,0.234296455402206,0.30057371243627,1,1,1
"sismid-arima011",2017-02-25,0.398763961836208,0.70616812813009,0,1,1
"sismid-arima011",2017-02-18,0.581931347904706,1.13169020175275,0,1,1
"sismid-arima011",2017-03-04,0.570919582986303,1.04647886770294,0,1,1
"sismid-arima011",2017-03-11,1.02095730772714,1.66308015122867,0,0,1
"sismid-arima011",2017-03-18,0.824758077826847,1.3929727036382,0,1,1
"sismid-arima011",2017-03-25,0.866304664868321,1.4476034389358,0,1,1
"sismid-arima011",2017-04-08,0.806296020702904,1.29928719885968,0,1,1
"sismid-arima011",2017-04-15,0.590268429075304,0.91649503403168,0,1,1
"sismid-arima011",2017-04-01,0.318773231563653,0.57924497862652,0,1,1
"sismid-arima011",2017-04-22,0.8062891416754,1.30824540517082,0,1,1
"sismid-arima011",2017-05-06,0.592563689349738,0.95919125232202,0,1,1
"sismid-arima011",2017-04-29,0.775341751781431,1.16040922000361,0,0,1
"sismid-arima011",2017-05-13,0.347131144568745,0.61601704803767,0,1,1
"sismid-arima011",2017-05-27,0.230066876778329,0.39788547249556,0,1,1
"sismid-arima011",2017-05-20,0.220934031688381,0.40501701205757,0,1,1
"sismid-arima011",2017-06-03,0.177901291826147,0.30086871439631,0,1,1
"sismid-arima210log10",2015-11-21,0.14010738920234,0.2251804879708,1,1,1
"sismid-arima210log10",2015-11-28,0.115956193747252,0.14195549748477,1,1,1
"sismid-arima210log10",2015-12-12,0.100848876983462,0.0821457097243998,1,1,1
"sismid-arima210log10",2015-12-19,0.154622229075998,0.21244906603853,1,1,1
"sismid-arima210log10",2016-01-02,0.249268072249708,0.46855058040564,0,1,1
"sismid-arima210log10",2015-12-26,0.170400116239389,0.21154355272039,1,1,1
"sismid-arima210log10",2016-01-09,0.187996344830704,0.31431608236203,1,1,1
"sismid-arima210log10",2015-12-05,0.118541339630644,0.19123260493592,1,1,1
"sismid-arima210log10",2016-01-16,0.133095533512015,0.19574188650855,1,1,1
"sismid-arima210log10",2016-01-30,0.249038503272578,0.46395294297368,0,1,1
"sismid-arima210log10",2016-02-06,0.28622565185173,0.52212287720676,0,1,1
"sismid-arima210log10",2016-02-13,0.468836420700815,0.76418284764213,0,1,1
"sismid-arima210log10",2016-02-20,0.751553637100634,1.18727790158677,0,1,1
"sismid-arima210log10",2016-01-23,0.501060284612255,0.85761760722609,0,1,1
"sismid-arima210log10",2016-03-12,0.712861549347418,1.17184200505263,0,1,1
"sismid-arima210log10",2016-02-27,0.642019412846291,1.03431013997769,0,1,1
"sismid-arima210log10",2016-03-05,0.997255867062574,1.36147776461695,0,0,1
"sismid-arima210log10",2016-03-19,0.308169369209882,0.64514367914814,0,1,1
"sismid-arima210log10",2016-03-26,0.264345805484365,0.50383088460733,0,1,1
"sismid-arima210log10",2016-04-09,0.415416299629675,0.749953635788,0,1,1
"sismid-arima210log10",2016-04-16,0.105633793498839,0.12572671119947,1,1,1
"sismid-arima210log10",2016-04-02,0.0990192785732399,0.0021845716887201,1,1,1
"sismid-arima210log10",2016-05-07,0.0981798028482571,0.11175522725857,1,1,1
"sismid-arima210log10",2016-04-23,0.112251211766919,0.0187934721531799,1,1,1
"sismid-arima210log10",2016-04-30,0.11060779612984,0.10201087386102,1,1,1
"sismid-arima210log10",2016-05-14,0.111191450026615,0.13331054330228,1,1,1
"sismid-arima210log10",2016-05-28,0.126771428246169,0.22253498555195,0,1,1
"sismid-arima210log10",2016-06-04,0.108603500376061,0.16738440456202,1,1,1
"sismid-arima210log10",2016-11-19,0.110695556786686,0.04186281908687,1,1,1
"sismid-arima210log10",2016-05-21,0.203036958760886,0.38808785477329,0,1,1
"sismid-arima210log10",2016-12-03,0.113163029520547,0.0281307560700998,1,1,1
"sismid-arima210log10",2016-12-10,0.110742571077878,0.0694988384702899,1,1,1
"sismid-arima210log10",2016-11-26,0.11234819575513,0.15646373180265,1,1,1
"sismid-arima210log10",2016-12-24,0.144275523317237,0.18089960830177,1,1,1
"sismid-arima210log10",2017-01-07,0.452348244551452,0.77850304399099,0,1,1
"sismid-arima210log10",2016-12-17,0.113602184445953,0.11823954719197,1,1,1
"sismid-arima210log10",2017-01-14,0.192541119373959,0.26647727356346,1,1,1
"sismid-arima210log10",2016-12-31,0.675149193282546,1.11297627745912,0,1,1
"sismid-arima210log10",2017-01-28,0.255104645407676,0.39969034389498,1,1,1
"sismid-arima210log10",2017-01-21,0.186036649317003,0.0429957996550097,1,1,1
"sismid-arima210log10",2017-02-11,1.30890533996804,1.96319036664641,0,0,1
"sismid-arima210log10",2017-02-04,0.888438594420925,1.42935254812907,0,1,1
"sismid-arima210log10",2017-02-18,0.741594323050311,1.27146300624311,0,1,1
"sismid-arima210log10",2017-02-25,0.643554095860902,1.03803185039606,0,1,1
"sismid-arima210log10",2017-03-04,0.244572205894774,0.32356255451442,1,1,1
"sismid-arima210log10",2017-03-18,0.295226742321382,0.53561849262783,1,1,1
"sismid-arima210log10",2017-03-25,0.266431643399113,0.45077441722954,0,1,1
"sismid-arima210log10",2017-03-11,0.581260647739498,0.90762887014054,0,1,1
"sismid-arima210log10",2017-04-01,0.283157772123816,0.491964996164,0,1,1
"sismid-arima210log10",2017-04-08,0.140061673869526,0.11140251352256,1,1,1
"sismid-arima210log10",2017-04-15,0.165921383724594,0.27918944419126,1,1,1
"sismid-arima210log10",2017-04-22,0.261824887624191,0.45033991567633,0,1,1
"sismid-arima210log10",2017-05-13,0.0929961989640264,0.0837468664346899,1,1,1
"sismid-arima210log10",2017-05-06,0.215429887122523,0.36790060831796,0,1,1
"sismid-arima210log10",2017-05-20,0.0847227727175107,0.0935222204795298,1,1,1
"sismid-arima210log10",2017-05-27,0.093556053089001,0.15311072366123,1,1,1
"sismid-arima210log10",2017-06-03,0.0909986601830062,0.0416853661070999,1,1,1
"sismid-arima210log10",2017-04-29,0.284309917403573,0.53605137322031,0,1,1
"sismid-ensemblev2",2016-03-19,0.243150048797542,0.415957056719005,0.272727272727273,1,11
"sismid-ensemblev2",2016-03-26,0.173987501820792,0.266375746189138,0.590909090909091,1,22
"sismid-ensemblev2",2016-04-02,0.228979964959032,0.377152505323758,0.424242424242424,0.96969696969697,33
"sismid-ensemblev2",2016-04-09,0.255244509610073,0.43318534231977,0.454545454545455,1,44
"sismid-ensemblev2",2016-04-16,0.181192644954317,0.268750231588742,0.568181818181818,1,44
"sismid-ensemblev2",2016-04-23,0.197914643807814,0.294964239728937,0.545454545454545,1,44
"sismid-ensemblev2",2016-04-30,0.178577109342923,0.280504370585072,0.522727272727273,1,44
"sismid-ensemblev2",2016-05-07,0.150172991717122,0.227796982206703,0.704545454545455,1,44
"sismid-ensemblev2",2016-05-14,0.191634352200494,0.320102549537419,0.477272727272727,1,44
"sismid-ensemblev2",2016-05-21,0.179701845701473,0.278904491515043,0.636363636363636,1,33
"sismid-ensemblev2",2016-05-28,0.230410995276018,0.348016167757758,0.545454545454545,0.863636363636364,22
"sismid-ensemblev2",2016-06-04,0.290317816385041,0.488991710163735,0.454545454545455,0.909090909090909,11
"sismid-ensemblev2",2016-10-29,0.0663210515181964,0.0888714240452478,0.909090909090909,1,11
"sismid-ensemblev2",2016-11-05,0.117829431472012,0.177874655197239,0.5,0.954545454545455,22
"sismid-ensemblev2",2016-11-12,0.126392762473207,0.193552425133981,0.757575757575758,1,33
"sismid-ensemblev2",2016-11-19,0.1460313286108,0.217361243302798,0.75,1,44
"sismid-ensemblev2",2016-11-26,0.231002581890718,0.370509016051248,0.545454545454545,0.931818181818182,44
"sismid-ensemblev2",2016-12-03,0.196586925812859,0.28999613146097,0.545454545454545,0.954545454545455,44
"sismid-ensemblev2",2016-12-10,0.167892200189872,0.24218005777878,0.659090909090909,0.977272727272727,44
"sismid-ensemblev2",2016-12-17,0.207453875604281,0.332568420376252,0.568181818181818,1,44
"sismid-ensemblev2",2016-12-24,0.418552393668416,0.675821843597388,0.25,0.795454545454545,44
"sismid-ensemblev2",2016-12-31,0.753452994528025,1.06308615463356,0.159090909090909,0.704545454545455,44
"sismid-ensemblev2",2017-01-07,0.44439594101599,0.690079010562263,0.25,0.840909090909091,44
"sismid-ensemblev2",2017-01-14,0.305090068242894,0.478798870980125,0.522727272727273,0.977272727272727,44
"sismid-ensemblev2",2017-01-21,0.301349711656535,0.462727172031636,0.522727272727273,1,44
"sismid-ensemblev2",2017-01-28,0.342084272391261,0.558188085568291,0.409090909090909,0.977272727272727,44
"sismid-ensemblev2",2017-02-04,0.566380874306517,0.917782085551346,0.295454545454545,0.931818181818182,44
"sismid-ensemblev2",2017-02-11,0.805720082451221,1.2357284758373,0.113636363636364,0.795454545454545,44
"sismid-ensemblev2",2017-02-18,0.595562807536224,0.937220640604133,0.272727272727273,0.772727272727273,44
"sismid-ensemblev2",2017-02-25,0.741278838074507,1.09798630976773,0.272727272727273,0.704545454545455,44
"sismid-ensemblev2",2017-03-04,1.19478990536863,1.69487368716405,0.0681818181818182,0.409090909090909,44
"sismid-ensemblev2",2017-03-11,0.883132793300632,1.29846388103409,0.159090909090909,0.613636363636364,44
"sismid-ensemblev2",2017-03-18,0.509185010195062,0.821908412073045,0.318181818181818,0.909090909090909,44
"sismid-ensemblev2",2017-03-25,0.433200074420811,0.695176160113708,0.318181818181818,0.909090909090909,44
"sismid-ensemblev2",2017-04-01,0.349737326011246,0.567154967273838,0.340909090909091,0.909090909090909,44
"sismid-ensemblev2",2017-04-08,0.37633796924287,0.610729290972858,0.295454545454545,0.909090909090909,44
"sismid-ensemblev2",2017-04-15,0.320359174759488,0.515244643332226,0.363636363636364,0.931818181818182,44
"sismid-ensemblev2",2017-04-22,0.270048032241215,0.412944975310039,0.568181818181818,0.977272727272727,44
"sismid-ensemblev2",2017-04-29,0.148775304982572,0.209587258741859,0.659090909090909,1,44
"sismid-ensemblev2",2017-05-06,0.117091576393319,0.155263986884925,0.795454545454545,1,44
"sismid-ensemblev2",2017-05-13,0.143556052088163,0.217736606703588,0.704545454545455,1,44
"sismid-ensemblev2",2017-05-20,0.130651656427037,0.156100973129041,0.878787878787879,1,33
"sismid-ensemblev2",2017-05-27,0.145052995500938,0.208090956229974,0.772727272727273,0.954545454545455,22
"sismid-ensemblev2",2017-06-03,0.135714830411906,0.177601526690567,0.818181818181818,1,11
"sismid-kznn1",2015-11-21,0.118976504771249,0.21583009374624,0,1,1
"sismid-kznn1",2015-11-28,0.0450749688585609,0.0340020980926901,1,1,1
"sismid-kznn1",2015-12-05,0.195991956636299,0.33679626453105,0,1,1
"sismid-kznn1",2015-12-12,0.133310036946611,0.23429187334915,0,1,1
"sismid-kznn1",2015-12-19,0.173802125880466,0.28457210069739,0,1,1
"sismid-kznn1",2015-12-26,0.215846964594543,0.42656795537604,1,1,1
"sismid-kznn1",2016-01-02,0.19109281652287,0.32540818500437,0,1,1
"sismid-kznn1",2016-01-09,1.07319891997352,1.23234242179632,0,0,1
"sismid-kznn1",2016-01-16,0.135014372209678,0.17270106399635,1,1,1
"sismid-kznn1",2016-01-23,0.515046937925346,0.86507899600158,0,1,1
"sismid-kznn1",2016-01-30,1.49875101611859,1.97979426080366,0,0,1
"sismid-kznn1",2016-02-06,0.322839949082799,0.62141408681172,0,1,1
"sismid-kznn1",2016-02-27,0.311184288961164,0.55591459639678,0,1,1
"sismid-kznn1",2016-02-20,0.19405844814363,0.37442215066745,0,1,1
"sismid-kznn1",2016-02-13,0.146616071939488,0.17513279836493,1,1,1
"sismid-kznn1",2016-03-05,0.509757124837341,0.94256359436904,0,1,1
"sismid-kznn1",2016-03-12,0.433758810549255,0.70722368801198,0,1,1
"sismid-kznn1",2016-03-19,0.224476685026247,0.4130141712226,0,1,1
"sismid-kznn1",2016-03-26,0.19247742811573,0.33239951894455,0,1,1
"sismid-kznn1",2016-04-02,0.566330790247798,0.99672903236465,0,1,1
"sismid-kznn1",2016-04-09,0.319172723686221,0.49950309247439,0,1,1
"sismid-kznn1",2016-04-23,0.276010069755924,0.42719200454864,0,1,1
"sismid-kznn1",2016-04-30,0.264430529139154,0.38055148386678,0,1,1
"sismid-kznn1",2016-04-16,0.125732933291614,0.21766446178257,0,1,1
"sismid-kznn1",2016-05-14,0.0280705928799864,0.0104655198605799,1,1,1
"sismid-kznn1",2016-05-07,0.231717594359515,0.35535788140351,0,1,1
"sismid-kznn1",2016-05-21,0.0468491523561201,0.0753316433173301,1,1,1
"sismid-kznn1",2016-06-04,0.0401602422042962,0.05764527193193,1,1,1
"sismid-kznn1",2016-11-19,0.0605446622587501,0.0927601361153401,1,1,1
"sismid-kznn1",2016-05-28,0.0461142669209658,0.07848971714171,1,1,1
"sismid-kznn1",2016-11-26,0.11106048792872,0.19364329548761,0,1,1
"sismid-kznn1",2016-12-03,0.0739616249305775,0.14347090453996,0,1,1
"sismid-kznn1",2016-12-17,0.259989714180799,0.41207655158091,0,0,1
"sismid-kznn1",2016-12-10,0.218494750208094,0.3550213806091,0,1,1
"sismid-kznn1",2016-12-31,0.412686999166208,0.62121597363009,0,1,1
"sismid-kznn1",2017-01-07,0.0961919516675678,0.19056406001445,0,1,1
"sismid-kznn1",2017-01-21,0.247126917238949,0.44505854396406,0,1,1
"sismid-kznn1",2016-12-24,0.110799395651273,0.22921188391711,0,1,1
"sismid-kznn1",2017-01-14,0.08972727442793,0.12819397675276,1,1,1
"sismid-kznn1",2017-01-28,0.565841950074695,1.06458676280553,0,1,1
"sismid-kznn1",2017-02-18,0.146042217005197,0.0997151395138296,1,1,1
"sismid-kznn1",2017-02-11,0.468632854260308,0.80510839351544,0,1,1
"sismid-kznn1",2017-02-04,0.17765767207109,0.28149755879763,1,1,1
"sismid-kznn1",2017-03-04,0.203801564710339,0.40907160867512,0,1,1
"sismid-kznn1",2017-03-11,0.21793345857657,0.40074205008339,0,1,1
"sismid-kznn1",2017-02-25,0.358901474548468,0.606638312176131,0,1,1
"sismid-kznn1",2017-03-25,0.258940228126188,0.42044000132005,0,1,1
"sismid-kznn1",2017-04-01,0.521648207327846,0.72203855042265,0,0,1
"sismid-kznn1",2017-04-08,0.261923972789602,0.44691279020025,0,1,1
"sismid-kznn1",2017-04-15,0.0654724631252751,0.11744096322351,1,1,1
"sismid-kznn1",2017-03-18,0.081589127924362,0.12948380469711,1,1,1
"sismid-kznn1",2017-04-22,0.198509615439452,0.35988626094758,0,1,1
"sismid-kznn1",2017-05-06,0.17723750813688,0.26640986036254,0,1,1
"sismid-kznn1",2017-04-29,0.270337987900373,0.3812036889716,0,0,1
"sismid-kznn1",2017-05-13,0.0565942033002374,0.0991845937759299,0,1,1
"sismid-kznn1",2017-05-27,0.029032085385562,0.0384646374869602,1,1,1
"sismid-kznn1",2017-05-20,0.0365568824609166,0.05514184128525,1,1,1
"sismid-kznn1",2017-06-03,0.0600637160250881,0.120046382132202,0,1,1
"sismid-mueda",2016-11-26,0.1302304959971,0.2109913545818,1,1,1
"sismid-mueda",2016-11-19,0.103156675132269,0.14468863609041,1,1,1
"sismid-mueda",2016-12-10,0.113567286855234,0.06029861883315,1,1,1
"sismid-mueda",2016-12-03,0.102835275885984,0.00585463178261003,1,1,1
"sismid-mueda",2016-12-17,0.143278031174368,0.20909278670222,1,1,1
"sismid-mueda",2016-12-24,0.136671830201058,0.15593736721107,1,1,1
"sismid-mueda",2016-12-31,0.852512569261972,1.22259938394939,0,1,1
"sismid-mueda",2017-01-21,0.192287724107191,0.00265572067158981,1,1,1
"sismid-mueda",2017-01-28,0.215482688275483,0.27265390329298,1,1,1
"sismid-mueda",2017-01-14,0.199812520613885,0.32951444928701,1,1,1
"sismid-mueda",2017-02-04,0.69453416927823,1.15957867690943,0,1,1
"sismid-mueda",2017-02-11,1.20788724632878,1.94167052788189,0,1,1
"sismid-mueda",2017-01-07,0.395561098230437,0.7325891125571,0,1,1
"sismid-mueda",2017-02-18,0.860949952519689,1.41052153689472,0,1,1
"sismid-mueda",2017-02-25,0.527357239335351,0.909801704470981,0,1,1
"sismid-mueda",2017-03-11,0.524088640924081,0.933523055944141,0,1,1
"sismid-mueda",2017-03-18,0.311384285239684,0.53694842713727,1,1,1
"sismid-mueda",2017-03-04,0.2658056564259,0.51495571165107,1,1,1
"sismid-mueda",2017-04-01,0.27133145847269,0.49313232329606,0,1,1
"sismid-mueda",2017-04-08,0.149642539396664,0.14045148838121,1,1,1
"sismid-mueda",2017-04-15,0.16977490874237,0.23720890032831,1,1,1
"sismid-mueda",2017-04-22,0.274442884021133,0.4932080708815,0,1,1
"sismid-mueda",2017-04-29,0.241986297227423,0.48855630777925,0,1,1
"sismid-mueda",2017-03-25,0.224264911564441,0.33685913174645,1,1,1
"sismid-mueda",2017-05-06,0.176632192467683,0.30799954496611,1,1,1
"sismid-mueda",2017-05-13,0.143960541370467,0.23652391118927,0,1,1
"sismid-mueda",2017-05-27,0.0939480367002504,0.16402371794707,1,1,1
"sismid-mueda",2017-05-20,0.0812279385826175,0.0382051578493099,1,1,1
"sismid-mueda",2017-06-03,0.0762233041243439,0.0619855855318299,1,1,1
"sismid-nnetar",2017-06-03,0.0335252525018709,0.05999630480504,1,1,1
"sismid-var2sqrt",2016-03-19,0.218885418434332,0.381917043129149,0.272727272727273,1,11
"sismid-var2sqrt",2016-03-26,0.165305766903104,0.252850823093923,0.590909090909091,1,22
"sismid-var2sqrt",2016-04-02,0.219886328659664,0.359735459576814,0.484848484848485,1,33
"sismid-var2sqrt",2016-04-09,0.239143121650406,0.407935201917778,0.409090909090909,1,44
"sismid-var2sqrt",2016-04-16,0.176556415502908,0.258754670174663,0.545454545454545,0.977272727272727,44
"sismid-var2sqrt",2016-04-23,0.196499333148169,0.288497177987371,0.5,1,44
"sismid-var2sqrt",2016-04-30,0.169975074832139,0.260854432837415,0.568181818181818,1,44
"sismid-var2sqrt",2016-05-07,0.143780580273603,0.212803283776673,0.704545454545455,1,44
"sismid-var2sqrt",2016-05-14,0.178738434851914,0.292966557592203,0.545454545454545,1,44
"sismid-var2sqrt",2016-05-21,0.191544960902278,0.30488186209018,0.545454545454545,1,33
"sismid-var2sqrt",2016-05-28,0.242579577675539,0.374560519199187,0.5,0.863636363636364,22
"sismid-var2sqrt",2016-10-29,0.0704854385559629,0.104452882479606,0.909090909090909,1,11
"sismid-var2sqrt",2016-11-05,0.123321780816855,0.188814325119186,0.454545454545455,0.954545454545455,22
"sismid-var2sqrt",2016-11-12,0.131233613800556,0.204234953285768,0.696969696969697,1,33
"sismid-var2sqrt",2016-11-19,0.152956074506697,0.236771980065132,0.636363636363636,1,44
"sismid-var2sqrt",2016-06-04,0.30452964049668,0.515670205114339,0.454545454545455,0.909090909090909,11
"sismid-var2sqrt",2016-11-26,0.243674311687628,0.39465249701994,0.409090909090909,0.909090909090909,44
"sismid-var2sqrt",2016-12-03,0.199725586633617,0.299178560781465,0.590909090909091,0.954545454545455,44
"sismid-var2sqrt",2016-12-10,0.172246419998667,0.251318404737027,0.681818181818182,0.954545454545455,44
"sismid-var2sqrt",2016-12-17,0.219800138426636,0.359381989673688,0.5,1,44
"sismid-var2sqrt",2016-12-24,0.443541596924207,0.712233839533982,0.204545454545455,0.75,44
"sismid-var2sqrt",2016-12-31,0.783810258536389,1.09820903114977,0.136363636363636,0.659090909090909,44
"sismid-var2sqrt",2017-01-07,0.448230254594024,0.692028120872093,0.295454545454545,0.863636363636364,44
"sismid-var2sqrt",2017-01-14,0.295783472157431,0.466962936434905,0.5,0.977272727272727,44
"sismid-var2sqrt",2017-01-21,0.31113722993689,0.491054498687429,0.477272727272727,1,44
"sismid-var2sqrt",2017-01-28,0.353082191221689,0.571306607954653,0.409090909090909,0.977272727272727,44
"sismid-var2sqrt",2017-02-04,0.596803952226835,0.954349189627764,0.272727272727273,0.818181818181818,44
"sismid-var2sqrt",2017-02-11,0.842671706492199,1.27730722044853,0.113636363636364,0.727272727272727,44
"sismid-var2sqrt",2017-02-18,0.585135504669568,0.928115616898548,0.25,0.795454545454545,44
"sismid-var2sqrt",2017-02-25,0.705659970156687,1.05568777249956,0.272727272727273,0.75,44
"sismid-var2sqrt",2017-03-04,1.12159785430507,1.60398588759399,0.0681818181818182,0.431818181818182,44
"sismid-var2sqrt",2017-03-11,0.843779776722664,1.24903271224376,0.159090909090909,0.590909090909091,44
"sismid-var2sqrt",2017-03-18,0.483483704681341,0.779182832835074,0.318181818181818,0.909090909090909,44
"sismid-var2sqrt",2017-03-25,0.423447244244491,0.679528085586906,0.363636363636364,0.909090909090909,44
"sismid-var2sqrt",2017-04-01,0.343585188307937,0.55743727715633,0.295454545454545,0.931818181818182,44
"sismid-var2sqrt",2017-04-08,0.364378322484351,0.58982150117791,0.318181818181818,0.909090909090909,44
"sismid-var2sqrt",2017-04-15,0.304155299540627,0.484973236778475,0.386363636363636,0.954545454545455,44
"sismid-var2sqrt",2017-04-22,0.257070404546625,0.391509301208826,0.590909090909091,0.977272727272727,44
"sismid-var2sqrt",2017-04-29,0.142968642892518,0.198612307144425,0.681818181818182,1,44
"sismid-var2sqrt",2017-05-06,0.112176039652111,0.142198751847965,0.818181818181818,1,44
"sismid-var2sqrt",2017-05-13,0.13777634681914,0.206200652338969,0.681818181818182,1,44
"sismid-var2sqrt",2017-05-20,0.127472448385393,0.147378576823364,0.848484848484849,1,33
"sismid-var2sqrt",2017-05-27,0.149599175383833,0.218310374631699,0.727272727272727,0.954545454545455,22
"sismid-var2sqrt",2017-06-03,0.140079981999921,0.193138815572856,0.818181818181818,1,11
"sismid_mb-arima200_fourier",2015-11-21,0.133857779841275,0.19240984514535,1,1,1
"sismid_mb-arima200_fourier",2015-11-28,0.1167199923304,0.16966956663531,1,1,1
"sismid_mb-arima200_fourier",2015-12-12,0.134506714120744,0.21101184784546,1,1,1
"sismid_mb-arima200_fourier",2015-12-05,0.153883019155542,0.26974328884051,1,1,1
"sismid_mb-arima200_fourier",2015-12-19,0.238477256456333,0.40123347400565,0,1,1
"sismid_mb-arima200_fourier",2015-12-26,0.196717403833372,0.4004085270974,1,1,1
"sismid_mb-arima200_fourier",2016-01-02,0.120379906644402,0.07521009300874,1,1,1
"sismid_mb-arima200_fourier",2016-01-23,0.557886783008858,0.94442282291043,0,1,1
"sismid_mb-arima200_fourier",2016-01-30,0.241746528634613,0.43765445918444,0,1,1
"sismid_mb-arima200_fourier",2016-01-16,0.316439996245549,0.56397009129366,0,1,1
"sismid_mb-arima200_fourier",2016-02-06,0.139858007343147,0.24728042867096,1,1,1
"sismid_mb-arima200_fourier",2016-01-09,0.307502957160669,0.594223980103,0,1,1
"sismid_mb-arima200_fourier",2016-02-13,0.271111609703685,0.5270239627514,0,1,1
"sismid_mb-arima200_fourier",2016-03-05,0.796808489703527,1.15362139258835,0,1,1
"sismid_mb-arima200_fourier",2016-02-20,0.62467975749472,1.03447121010771,0,1,1
"sismid_mb-arima200_fourier",2016-02-27,0.566765514389363,0.94593935948768,0,1,1
"sismid_mb-arima200_fourier",2016-03-12,0.82072111900863,1.2157119756792,0,0,1
"sismid_mb-arima200_fourier",2016-03-26,0.274328805703429,0.56523466388975,0,1,1
"sismid_mb-arima200_fourier",2016-04-02,0.11130626014871,0.15146746001026,1,1,1
"sismid_mb-arima200_fourier",2016-03-19,0.323240793896041,0.55661887546277,0,1,1
"sismid_mb-arima200_fourier",2016-04-16,0.12163700157793,0.18778370649259,1,1,1
"sismid_mb-arima200_fourier",2016-04-09,0.134813660563083,0.229002302783,1,1,1
"sismid_mb-arima200_fourier",2016-04-23,0.118322506052712,0.19410834536331,1,1,1
"sismid_mb-arima200_fourier",2016-05-14,0.0926419049756984,0.11653672427853,1,1,1
"sismid_mb-arima200_fourier",2016-04-30,0.118357088092486,0.23643951119125,1,1,1
"sismid_mb-arima200_fourier",2016-05-07,0.135150185161664,0.23362253848757,1,1,1
"sismid_mb-arima200_fourier",2016-05-28,0.0684610192944972,0.0505357604205601,1,1,1
"sismid_mb-arima200_fourier",2016-05-21,0.109376904413654,0.13356972269515,1,1,1
"sismid_mb-arima200_fourier",2016-06-04,0.0704724386749728,0.08145356242733,1,1,1
"sismid_mb-arima200_fourier",2016-11-19,0.0770681102823208,0.02519244967856,1,1,1
"sismid_mb-arima200_fourier",2016-11-26,0.0766867575810138,0.0705981515799001,1,1,1
"sismid_mb-arima200_fourier",2016-12-10,0.129078374636808,0.17526453181482,1,1,1
"sismid_mb-arima200_fourier",2016-12-17,0.101778598590811,0.0289426278895504,1,1,1
"sismid_mb-arima200_fourier",2016-12-31,0.6344963096767,0.96255279316826,0,1,1
"sismid_mb-arima200_fourier",2016-12-24,0.132194326919304,0.15566799541111,1,1,1
"sismid_mb-arima200_fourier",2017-01-07,0.28858097199981,0.5603888001749,0,1,1
"sismid_mb-arima200_fourier",2016-12-03,0.131907918017237,0.16989459849741,1,1,1
"sismid_mb-arima200_fourier",2017-01-14,0.146267370449246,0.21545583884013,1,1,1
"sismid_mb-arima200_fourier",2017-01-28,0.173061457580559,0.17037496721313,1,1,1
"sismid_mb-arima200_fourier",2017-02-04,0.872903304384326,1.37485641392991,0,1,1
"sismid_mb-arima200_fourier",2017-01-21,0.133146565684849,0.0784689765433,1,1,1
"sismid_mb-arima200_fourier",2017-02-11,1.40189856983536,2.08531993264032,0,0,1
"sismid_mb-arima200_fourier",2017-02-18,0.869228755072702,1.43808388598434,0,1,1
"sismid_mb-arima200_fourier",2017-03-04,0.157377398199001,0.10307915504421,1,1,1
"sismid_mb-arima200_fourier",2017-02-25,0.935381187572057,1.35728488643918,0,0,1
"sismid_mb-arima200_fourier",2017-03-18,0.161061116432679,0.1090007909597,1,1,1
"sismid_mb-arima200_fourier",2017-03-11,0.163279742308747,0.15353391927491,1,1,1
"sismid_mb-arima200_fourier",2017-04-01,0.433627292720063,0.68692374152189,0,1,1
"sismid_mb-arima200_fourier",2017-04-08,0.131814269902104,0.20362223143334,1,1,1
"sismid_mb-arima200_fourier",2017-04-15,0.0970627287094563,0.00933116215071994,1,1,1
"sismid_mb-arima200_fourier",2017-04-22,0.139944383157419,0.24240152231265,1,1,1
"sismid_mb-arima200_fourier",2017-03-25,0.146097644128958,0.0694710669151699,1,1,1
"sismid_mb-arima200_fourier",2017-04-29,0.112245452980004,0.19773216718233,1,1,1
"sismid_mb-arima200_fourier",2017-05-13,0.0650233689663943,0.04438325501514,1,1,1
"sismid_mb-arima200_fourier",2017-05-06,0.0792079045614572,0.10313655252051,1,1,1
"sismid_mb-arima200_fourier",2017-05-20,0.0617162504528701,0.00512101529344999,1,1,1
"sismid_mb-arima200_fourier",2017-06-03,0.0753468787557692,0.0150601766767799,1,1,1
"sismid_mb-arima200_fourier",2017-05-27,0.0783933934081266,0.0641783801273099,1,1,1
