"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"neu-gleam",2018-05-26,0.16943814577102,0.264351613669827,0.454545454545455,0.818181818181818,22
"neu-gleam",2018-06-02,0.212922875329852,0.33700163227482,0.454545454545455,0.909090909090909,11
"nm-nnetar",2018-11-10,0.0402324268327581,0.02962394229438,1,1,1
"nm-nnetar",2018-11-17,0.0412869250960414,0.0166324416111301,1,1,1
"nm-nnetar",2018-11-24,0.0610712167526954,0.0559655647023201,1,1,1
"nm-nnetar",2018-12-01,0.251438870503687,0.408175823812,0,1,1
"nm-nnetar",2018-12-08,0.262516606909201,0.42405026502964,0,1,1
"nm-nnetar",2018-12-15,0.18843988920785,0.36203116327312,0,1,1
"nm-nnetar",2018-12-22,0.268828029470434,0.47240239761829,0,1,1
"nm-nnetar",2018-12-29,0.123498321495129,0.1399614433275,1,1,1
"nm-nnetar",2019-01-05,0.19189480381064,0.33492809534382,0,1,1
"nm-nnetar",2019-01-19,0.457327011304179,0.75355713094428,0,0,1
"nm-nnetar",2019-01-12,1.08776120082942,1.33641161651731,0,0,1
"nm-nnetar",2019-01-26,0.74305717947767,1.15989449057713,0,0,1
"nm-nnetar",2019-02-02,0.804109397186854,1.33236832341378,0,0,1
"nm-nnetar",2019-02-09,1.46426261229401,2.08449583082358,0,0,1
"nm-nnetar",2019-02-16,1.87884409160584,2.2944319542616,0,0,1
"nm-nnetar",2019-02-23,1.17961361609685,1.5561559530387,0,0,1
"nm-nnetar",2019-03-02,0.647728253319946,1.0366271365759,0,1,1
"nm-nnetar",2019-03-23,0.780255289388279,1.00860750322731,0,0,1
"nm-nnetar",2019-03-09,0.805482753620888,1.16026550254648,0,0,1
"nm-nnetar",2019-03-30,0.1170638546219,0.18455918527051,1,1,1
"nm-nnetar",2019-04-13,0.0890441367440236,0.16988427342911,1,1,1
"nm-nnetar",2019-03-16,1.15765556949848,1.35834484989214,0,0,1
"nm-nnetar",2019-04-20,0.104950595363357,0.21755994192536,1,1,1
"nm-nnetar",2019-04-06,0.0796293305654783,0.09437087259123,1,1,1
"nm-nnetar",2019-04-27,0.0563709284401926,0.0276918354598501,1,1,1
"nm-nnetar",2019-05-18,0.0710056166598567,0.14810413778642,0,1,1
"nm-nnetar",2019-05-11,0.0313466317856213,0.01126083854125,1,1,1
"nm-nnetar",2019-05-25,0.178022591477022,0.26709082319767,0,0,1
"nm-nnetar",2019-05-04,0.100396664039798,0.17432795059578,0,1,1
"nm-nnetar",2019-06-01,0.118548232722974,0.20643036827636,0,1,1
"protea-cheetah",2018-10-27,0.0868983367114943,0.142088576672818,0.636363636363636,1,11
"protea-cheetah",2018-11-03,0.107266046962776,0.157560825595879,0.772727272727273,1,22
"protea-cheetah",2018-11-10,0.139313895690553,0.212652188526561,0.606060606060606,1,33
"protea-cheetah",2018-11-17,0.165973746610434,0.249905737579215,0.681818181818182,1,44
"protea-cheetah",2018-11-24,0.172283673689062,0.240291037778308,0.727272727272727,1,44
"protea-cheetah",2018-12-01,0.23516372616888,0.382500587193853,0.386363636363636,1,44
"protea-cheetah",2018-12-08,0.250167156799924,0.41935261397465,0.409090909090909,1,44
"protea-cheetah",2018-12-15,0.222692772578138,0.312991544088748,0.704545454545455,1,44
"protea-cheetah",2018-12-22,0.257082904132626,0.350723771727438,0.704545454545455,1,44
"protea-cheetah",2018-12-29,0.461785729198444,0.757960317696534,0.386363636363636,0.977272727272727,44
"protea-cheetah",2019-01-05,0.353772182307755,0.488537454209862,0.704545454545455,1,44
"protea-cheetah",2019-01-12,0.610067815242687,1.00241074017945,0.318181818181818,1,44
"protea-cheetah",2019-01-19,0.656148175026395,1.00377637174976,0.409090909090909,0.954545454545455,44
"protea-cheetah",2019-01-26,0.608305401735654,0.957777112626194,0.340909090909091,0.977272727272727,44
"protea-cheetah",2019-02-02,0.623476130502559,0.94358793258007,0.522727272727273,0.931818181818182,44
"protea-cheetah",2019-02-09,0.69853572691146,1.1201039564783,0.386363636363636,0.977272727272727,44
"protea-cheetah",2019-02-16,0.704763853852927,1.09266197014233,0.477272727272727,1,44
"protea-cheetah",2019-02-23,0.594091379191358,0.960466668526552,0.454545454545455,1,44
"protea-cheetah",2019-03-02,0.563133537667378,0.903496967695695,0.431818181818182,0.977272727272727,44
"protea-cheetah",2019-03-09,0.601170903972566,0.965478324694503,0.431818181818182,0.977272727272727,44
"protea-cheetah",2019-03-16,0.662365547468969,1.02769170146016,0.409090909090909,0.954545454545455,44
"protea-cheetah",2019-03-23,0.456188548885199,0.662736946814052,0.545454545454545,0.954545454545455,44
"protea-cheetah",2019-03-30,0.28755946313912,0.429031718319002,0.613636363636364,1,44
"protea-cheetah",2019-04-06,0.217032449797284,0.294924210456394,0.636363636363636,1,44
"protea-cheetah",2019-04-13,0.190541833323456,0.266203556103753,0.636363636363636,1,44
"protea-cheetah",2019-04-20,0.166812455554927,0.22405615361071,0.613636363636364,1,44
"protea-cheetah",2019-04-27,0.157601294613622,0.236117274316513,0.568181818181818,1,44
"protea-cheetah",2019-05-04,0.15614872970617,0.23580578270697,0.568181818181818,1,44
"protea-cheetah",2019-05-11,0.120650323113401,0.159264864011924,0.772727272727273,0.977272727272727,44
"protea-cheetah",2019-05-18,0.158216342058221,0.242258553283687,0.575757575757576,0.939393939393939,33
"protea-cheetah",2019-05-25,0.180126107400896,0.271768766735743,0.545454545454545,0.909090909090909,22
"protea-cheetah",2019-06-01,0.172010054688615,0.256145273820033,0.454545454545455,0.909090909090909,11
"protea-cheetah",2019-10-26,0.168224225671766,0.276270731254134,0.454545454545455,1,11
"protea-cheetah",2019-11-02,0.153547841826714,0.249456531184963,0.545454545454545,1,22
"protea-cheetah",2019-11-09,0.187419847418685,0.280779125590085,0.636363636363636,1,33
"protea-cheetah",2019-11-16,0.170537263478765,0.219867363606623,0.795454545454545,1,44
"protea-cheetah",2019-11-23,0.264282567613882,0.414763188366471,0.636363636363636,1,44
"protea-cheetah",2019-11-30,0.335900764251761,0.542701944885861,0.454545454545455,1,44
"protea-cheetah",2019-12-07,0.312932919313671,0.489576113900632,0.636363636363636,1,44
"protea-cheetah",2019-12-14,0.437071396270966,0.675900901758258,0.568181818181818,1,44
"protea-cheetah",2019-12-21,0.738408282753058,1.15137761924032,0.409090909090909,0.931818181818182,44
"protea-cheetah",2019-12-28,1.59894335463419,2.40815813009079,0.0909090909090909,0.727272727272727,44
"protea-cheetah",2020-01-04,0.907217223824657,1.31877801986661,0.295454545454545,1,44
"protea-cheetah",2020-01-11,0.649442419980129,0.938903383109585,0.568181818181818,1,44
"protea-cheetah",2020-01-18,0.640045434995628,0.966062005014281,0.545454545454545,1,44
"protea-cheetah",2020-01-25,0.714933256709192,1.10545232751026,0.477272727272727,1,44
"protea-cheetah",2020-02-01,1.06259756082349,1.67183441608724,0.393939393939394,0.939393939393939,33
"protea-cheetah",2020-02-08,1.2107354420696,1.85331340000391,0.363636363636364,0.954545454545455,22
"protea-cheetah",2020-02-15,0.869060339909248,1.32381976451403,0.454545454545455,1,11
"sismid-arima011",2017-11-18,0.346856947946175,0.61146843454799,0,1,1
"sismid-arima011",2017-12-02,0.221915257308149,0.4972370769353,1,1,1
"sismid-arima011",2017-12-16,0.761536036848721,1.23501177060334,0,1,1
"sismid-arima011",2017-12-09,0.407347194156399,0.72238324755963,0,1,1
"sismid-arima011",2017-11-25,0.364263285791994,0.71939395690805,0,1,1
"sismid-arima011",2017-12-30,2.9351677754598,3.4912350672636,0,0,1
"sismid-arima011",2018-01-06,2.18183386753245,2.87821230557256,0,0,1
"sismid-arima011",2017-12-23,1.62002621736672,2.25998816347499,0,0,1
"sismid-arima011",2018-01-13,1.46674183122348,2.21920593824654,0,1,1
"sismid-arima011",2018-02-03,1.13419528597733,1.80203221969089,0,1,1
"sismid-arima011",2018-01-27,0.8051175358659,1.53936749921069,0,1,1
"sismid-arima011",2018-02-10,0.697862185053811,1.36203771893105,0,1,1
"sismid-arima011",2018-01-20,0.733846849524959,1.35058680802187,0,1,1
"sismid-arima011",2018-02-17,0.303879526871144,0.0524466380579298,1,1,1
"sismid-arima011",2018-03-03,2.80813923540215,3.75905341100279,0,0,1
"sismid-arima011",2018-03-17,2.24458285948892,2.99792285530161,0,0,1
"sismid-arima011",2018-03-10,2.97171852394737,3.92217763568607,0,0,1
"sismid-arima011",2018-02-24,1.58247636824168,2.39891755383444,0,0,1
"sismid-arima011",2018-03-24,1.39245622898494,2.09680490233134,0,0,1
"sismid-arima011",2018-03-31,0.619113172244841,1.13333785809027,0,1,1
"sismid-arima011",2018-04-07,0.530795847321065,0.82777874316015,0,1,1
"sismid-arima011",2018-04-28,0.530850118695178,0.84068268257575,0,1,1
"sismid-arima011",2018-04-21,0.570416039622365,0.93037585167766,0,1,1
"sismid-arima011",2018-04-14,0.447268111304546,0.75976091522694,0,1,1
"sismid-arima011",2018-05-19,0.175321842092066,0.29486266832912,0,1,1
"sismid-arima011",2018-05-05,0.181774016589896,0.33119940306794,0,1,1
"sismid-arima011",2018-05-26,0.148370475912518,0.27054857417508,1,1,1
"sismid-arima011",2018-05-12,0.256813359548277,0.43549700061728,0,1,1
"sismid-arima011",2018-06-02,0.311804563438465,0.52317280505121,0,1,1
"sismid-arima011",2018-11-17,0.211072830847903,0.41272234492646,0,1,1
"sismid-arima011",2018-11-24,0.303829848291121,0.59376184785072,0,1,1
"sismid-arima011",2018-12-01,0.170357676120827,0.3000910251161,1,1,1
"sismid-arima011",2018-12-08,0.273943498256394,0.50265665777976,0,1,1
"sismid-arima011",2018-12-15,0.390799064407668,0.67587610694971,0,1,1
"sismid-arima011",2018-12-29,1.34862712643817,1.85732320228567,0,0,1
"sismid-arima011",2019-01-05,0.683777369472187,1.2193362480359,0,1,1
"sismid-arima011",2018-12-22,0.392847900627149,0.83133907884483,0,1,1
"sismid-arima011",2019-01-12,0.232493945330549,0.45239951885735,1,1,1
"sismid-arima011",2019-01-26,0.318118813524634,0.50696990567094,1,1,1
"sismid-arima011",2019-02-02,0.634421797422029,1.11023118603276,0,1,1
"sismid-arima011",2019-01-19,0.171918760982662,0.0805775508214199,1,1,1
"sismid-arima011",2019-02-09,1.22865883030075,1.83558078424207,0,0,1
"sismid-arima011",2019-03-02,0.217730762466966,0.12203628926105,1,1,1
"sismid-arima011",2019-02-16,1.04594367736235,1.71528215597002,0,1,1
"sismid-arima011",2019-02-23,0.396348295933501,0.6971762938411,0,1,1
"sismid-arima011",2019-03-16,0.517555099818567,1.00493949406773,0,1,1
"sismid-arima011",2019-03-09,0.31415699453216,0.50996246186621,1,1,1
"sismid-arima011",2019-03-30,0.850242889667188,1.49197456642723,0,1,1
"sismid-arima011",2019-04-06,1.12017417578758,1.7821352117475,0,1,1
"sismid-arima011",2019-04-13,1.3084131901759,2.06833426604034,0,0,1
"sismid-arima011",2019-03-23,0.601753990697406,0.97203275332731,0,1,1
"sismid-arima011",2019-04-20,1.01315081467984,1.50524750819209,0,0,1
"sismid-arima011",2019-05-04,0.623878982026716,1.03618044912284,0,1,1
"sismid-arima011",2019-05-11,0.372466007947675,0.69906928764596,0,1,1
"sismid-arima011",2019-04-27,0.868703820171077,1.36741250681492,0,0,1
"sismid-arima011",2019-05-18,0.257163058430032,0.46375775754267,0,1,1
"sismid-arima011",2019-06-01,0.125058951603803,0.16364937831223,1,1,1
"sismid-arima011",2019-05-25,0.160253290137932,0.26415771707155,1,1,1
"sismid-arima011",2019-11-16,0.510495852934148,0.84536118160274,0,1,1
"sismid-arima011",2019-11-30,0.827527851301584,1.37645446214195,0,1,1
"sismid-arima011",2019-11-23,0.558977893101535,0.93028318928247,0,1,1
"sismid-arima011",2019-12-14,0.622847113945744,1.09787161010042,0,1,1
"sismid-arima011",2019-12-28,2.59864065113589,3.17898503584789,0,0,1
"sismid-arima011",2019-12-07,0.419039123424541,0.801218959372,0,1,1
"sismid-arima011",2019-12-21,1.51001495907743,2.24234010461058,0,0,1
"sismid-arima011",2020-01-04,1.82885264301008,2.75471456977346,0,0,1
"sismid-arima011",2020-01-11,0.321809785161219,0.48681288092824,1,1,1
"sismid-arima011",2020-01-18,0.20462556351924,0.0618221687257297,1,1,1
"sismid-arima011",2020-01-25,0.811890802705497,1.50237464920932,0,1,1
"sismid-arima011",2020-02-01,0.882979646038879,1.47798060242346,0,1,1
"sismid-arima011",2020-02-15,0.359983972253361,0.65773842970854,1,1,1
"sismid-arima011",2020-02-08,1.18218377533885,1.96864387969211,0,1,1
"sismid-ensemblev2",2017-10-28,0.113597093567221,0.184984267437645,0.272727272727273,1,11
"sismid-ensemblev2",2017-11-04,0.174361881776894,0.294384777267402,0.363636363636364,1,22
"sismid-ensemblev2",2017-11-11,0.182085203630877,0.293888920839122,0.515151515151515,1,33
"sismid-ensemblev2",2017-11-18,0.226026095946255,0.378284630106162,0.522727272727273,0.977272727272727,44
"sismid-ensemblev2",2017-11-25,0.207836749971132,0.332690703490826,0.545454545454545,1,44
"sismid-ensemblev2",2017-12-02,0.172853795361401,0.24997805700255,0.681818181818182,1,44
"sismid-ensemblev2",2017-12-09,0.196408601135244,0.310492740168296,0.636363636363636,1,44
"sismid-ensemblev2",2017-12-16,0.500558769923307,0.767915733562043,0.295454545454545,0.840909090909091,44
"sismid-ensemblev2",2017-12-23,1.16653798860535,1.58067123943092,0.0909090909090909,0.545454545454545,44
"sismid-ensemblev2",2017-12-30,1.53300821930177,2.00648359792917,0.113636363636364,0.454545454545455,44
"sismid-ensemblev2",2018-01-06,0.954317518821143,1.35531271589892,0.204545454545455,0.727272727272727,44
"sismid-ensemblev2",2018-01-13,0.518624130375581,0.825095818508134,0.386363636363636,0.931818181818182,44
"sismid-ensemblev2",2018-01-20,0.638891296440035,1.02180166322015,0.25,0.909090909090909,44
"sismid-ensemblev2",2018-01-27,0.853696672844412,1.31319261106077,0.159090909090909,0.863636363636364,44
"sismid-ensemblev2",2018-02-03,0.825098228695806,1.26098113221036,0.272727272727273,0.818181818181818,44
"sismid-ensemblev2",2018-02-10,0.748847816613649,1.15796878466667,0.318181818181818,0.818181818181818,44
"sismid-ensemblev2",2018-02-17,0.72427433367551,1.14354537493922,0.25,0.863636363636364,44
"sismid-ensemblev2",2018-02-24,1.02183141670378,1.51666304473478,0.159090909090909,0.590909090909091,44
"sismid-ensemblev2",2018-03-03,1.25960649405011,1.74775624688448,0.136363636363636,0.5,44
"sismid-ensemblev2",2018-03-10,0.828570890981688,1.21463958733593,0.25,0.681818181818182,44
"sismid-ensemblev2",2018-03-17,0.491795130151989,0.753153109715527,0.386363636363636,0.840909090909091,44
"sismid-ensemblev2",2018-03-24,0.25871407268945,0.425769484798256,0.568181818181818,1,44
"sismid-ensemblev2",2018-03-31,0.181722329206166,0.265637871902712,0.659090909090909,1,44
"sismid-ensemblev2",2018-04-07,0.156292427784036,0.187552602926819,0.795454545454545,1,44
"sismid-ensemblev2",2018-04-14,0.157070679487939,0.204302296078648,0.727272727272727,0.977272727272727,44
"sismid-ensemblev2",2018-04-21,0.133081562039114,0.156276559245392,0.863636363636364,1,44
"sismid-ensemblev2",2018-04-28,0.119775120125281,0.148384099891402,0.75,1,44
"sismid-ensemblev2",2018-05-05,0.169571841240486,0.239537612781099,0.704545454545455,0.954545454545455,44
"sismid-ensemblev2",2018-05-12,0.116626223385311,0.160206320752472,0.75,1,44
"sismid-ensemblev2",2018-05-19,0.115705860384454,0.14037002188699,0.787878787878788,1,33
"sismid-ensemblev2",2018-05-26,0.142756353600817,0.15892260444082,0.818181818181818,1,22
"sismid-ensemblev2",2018-10-20,0.0742061871824055,0.104749595539006,0.818181818181818,1,11
"sismid-ensemblev2",2018-10-27,0.118614675677974,0.195550816034947,0.545454545454545,1,22
"sismid-ensemblev2",2018-11-03,0.155494023704562,0.255531300488103,0.545454545454545,1,33
"sismid-ensemblev2",2018-11-10,0.191409291666474,0.313619893149306,0.5,1,44
"sismid-ensemblev2",2018-06-02,0.127541041752912,0.144704869009163,1,1,11
"sismid-ensemblev2",2018-11-17,0.188675199370751,0.298993081067049,0.613636363636364,1,44
"sismid-ensemblev2",2018-11-24,0.212877523524391,0.35380494822899,0.477272727272727,0.954545454545455,44
"sismid-ensemblev2",2018-12-01,0.190730772510193,0.276586118739337,0.681818181818182,0.977272727272727,44
"sismid-ensemblev2",2018-12-08,0.210077201220743,0.311543506992766,0.613636363636364,0.977272727272727,44
"sismid-ensemblev2",2018-12-15,0.257796941551711,0.380512098420352,0.5,0.954545454545455,44
"sismid-ensemblev2",2018-12-22,0.441871693548587,0.699073451496981,0.272727272727273,0.840909090909091,44
"sismid-ensemblev2",2018-12-29,0.988761365585337,1.38445049660772,0.0909090909090909,0.568181818181818,44
"sismid-ensemblev2",2019-01-05,0.556229782911554,0.818100861759605,0.272727272727273,0.795454545454545,44
"sismid-ensemblev2",2019-01-12,0.44711377099619,0.633647198686611,0.477272727272727,0.772727272727273,44
"sismid-ensemblev2",2019-01-19,0.430428146093485,0.674142434348009,0.318181818181818,0.863636363636364,44
"sismid-ensemblev2",2019-01-26,0.56742049446873,0.844340207905354,0.25,0.795454545454545,44
"sismid-ensemblev2",2019-02-02,0.868222686781979,1.23904042707753,0.227272727272727,0.659090909090909,44
"sismid-ensemblev2",2019-02-09,0.952681048991756,1.31339254948647,0.272727272727273,0.681818181818182,44
"sismid-ensemblev2",2019-02-16,0.654773052388689,0.980781533846213,0.295454545454545,0.795454545454545,44
"sismid-ensemblev2",2019-02-23,0.533592125939127,0.844448595512074,0.272727272727273,0.840909090909091,44
"sismid-ensemblev2",2019-03-02,0.744909159703277,1.13437556097002,0.136363636363636,0.704545454545455,44
"sismid-ensemblev2",2019-03-09,0.772547789007416,1.17176995979366,0.25,0.727272727272727,44
"sismid-ensemblev2",2019-03-16,0.551900145871116,0.886627864136578,0.295454545454545,0.886363636363636,44
"sismid-ensemblev2",2019-03-23,0.524656601963917,0.850275181522552,0.204545454545455,0.886363636363636,44
"sismid-ensemblev2",2019-03-30,0.550466061237523,0.920184174254072,0.0909090909090909,0.909090909090909,44
"sismid-ensemblev2",2019-04-06,0.496315134472526,0.79053652683101,0.295454545454545,0.909090909090909,44
"sismid-ensemblev2",2019-04-13,0.384017653163256,0.584929490320821,0.363636363636364,0.863636363636364,44
"sismid-ensemblev2",2019-04-20,0.224572876948964,0.327909222445741,0.545454545454545,0.977272727272727,44
"sismid-ensemblev2",2019-04-27,0.210856314559832,0.350075022217296,0.454545454545455,1,44
"sismid-ensemblev2",2019-05-04,0.191513404970551,0.324430318057689,0.590909090909091,1,44
"sismid-ensemblev2",2019-05-11,0.134104307283248,0.197675741749737,0.840909090909091,1,44
"sismid-ensemblev2",2019-05-18,0.135086623172899,0.159430926194581,0.848484848484849,1,33
"sismid-ensemblev2",2019-05-25,0.143061723767765,0.195185918226256,0.863636363636364,1,22
"sismid-ensemblev2",2019-06-01,0.152565709596247,0.181383766305173,0.909090909090909,1,11
"sismid-ensemblev2",2019-10-19,0.0686776963907252,0.0877467687455449,0.909090909090909,1,11
"sismid-ensemblev2",2019-10-26,0.105754280947153,0.141716717461828,0.772727272727273,1,22
"sismid-ensemblev2",2019-11-02,0.140349935532326,0.214186920846273,0.727272727272727,1,33
"sismid-ensemblev2",2019-11-09,0.238307092595882,0.383868699349513,0.590909090909091,1,44
"sismid-ensemblev2",2019-11-16,0.224877304539127,0.356671537325361,0.636363636363636,1,44
"sismid-ensemblev2",2019-11-23,0.283167392187174,0.456967880490822,0.5,1,44
"sismid-ensemblev2",2019-11-30,0.312446968383824,0.508868586166125,0.522727272727273,1,44
"sismid-ensemblev2",2019-12-07,0.339368943917455,0.506028461949057,0.431818181818182,0.931818181818182,44
"sismid-ensemblev2",2019-12-14,0.422675823375507,0.66554593345213,0.431818181818182,0.954545454545455,44
"sismid-ensemblev2",2019-12-21,0.626918078820287,0.965678527600623,0.295454545454545,0.863636363636364,44
"sismid-ensemblev2",2019-12-28,1.44838943700156,2.01823362636152,0.0681818181818182,0.545454545454545,44
"sismid-ensemblev2",2020-01-04,1.13164282631847,1.52869274345178,0.25,0.545454545454545,44
"sismid-ensemblev2",2020-01-11,1.43088543719345,1.90576107799314,0.227272727272727,0.568181818181818,44
"sismid-ensemblev2",2020-01-18,1.26281213528601,1.74016415295642,0.272727272727273,0.636363636363636,44
"sismid-ensemblev2",2020-01-25,1.03090853676491,1.54762408817598,0.159090909090909,0.681818181818182,44
"sismid-ensemblev2",2020-02-01,0.997231316254581,1.54125232304177,0.212121212121212,0.757575757575758,33
"sismid-ensemblev2",2020-02-08,1.03509425130704,1.60060211201562,0.181818181818182,0.727272727272727,22
"sismid-ensemblev2",2020-02-15,0.447700473552465,0.586393119374397,0.818181818181818,1,11
"sismid-kznn1",2017-11-25,0.207432720861377,0.33010094359677,0,1,1
"sismid-kznn1",2017-11-18,0.198011823478567,0.30806299474453,0,0,1
"sismid-kznn1",2017-12-02,0.0491274389300442,0.0586688384267497,1,1,1
"sismid-kznn1",2017-12-09,0.112470168557899,0.20331643090823,1,1,1
"sismid-kznn1",2017-12-16,0.29062572227134,0.52550610737267,0,1,1
"sismid-kznn1",2017-12-23,0.367390663331368,0.61761054780704,0,1,1
"sismid-kznn1",2017-12-30,1.63735597206121,1.83774730114512,0,0,1
"sismid-kznn1",2018-01-06,1.99663169272216,2.24721748636983,0,0,1
"sismid-kznn1",2018-01-13,1.84391320490786,2.1913894114058,0,0,1
"sismid-kznn1",2018-01-20,2.89438251536041,3.24958779799095,0,0,1
"sismid-kznn1",2018-01-27,3.48131453010004,3.81619782232079,0,0,1
"sismid-kznn1",2018-02-03,3.36244588151668,3.67132757076146,0,0,1
"sismid-kznn1",2018-02-10,3.56362174759206,3.99371449572547,0,0,1
"sismid-kznn1",2018-02-17,2.44059095001978,2.77370392685223,0,0,1
"sismid-kznn1",2018-02-24,0.347625426080313,0.59773908280565,0,1,1
"sismid-kznn1",2018-03-03,0.35352191159144,0.60279864340378,0,1,1
"sismid-kznn1",2018-03-17,0.550063844805578,0.76946616082953,0,0,1
"sismid-kznn1",2018-03-10,0.492950597765151,0.78165326823412,0,1,1
"sismid-kznn1",2018-03-24,0.0961795421515407,0.172447306892,1,1,1
"sismid-kznn1",2018-04-07,0.0876494256430131,0.16112162882745,0,1,1
"sismid-kznn1",2018-03-31,0.140989157128762,0.28454367663367,0,1,1
"sismid-kznn1",2018-04-21,0.0785579271355133,0.14423070613457,0,1,1
"sismid-kznn1",2018-04-14,0.0431006211134197,0.0198880302927,1,1,1
"sismid-kznn1",2018-04-28,0.0662365960553046,0.10481715265058,0,1,1
"sismid-kznn1",2018-05-05,0.0428582996585419,0.0561647838189698,1,1,1
"sismid-kznn1",2018-05-12,0.0757895186574987,0.14710700581123,0,1,1
"sismid-kznn1",2018-05-26,0.0971920848443891,0.15675853459163,0,1,1
"sismid-kznn1",2018-05-19,0.205298973101138,0.33791359066902,0,1,1
"sismid-kznn1",2018-06-02,0.199057175993548,0.30564242116057,0,1,1
"sismid-var2sqrt",2017-10-28,0.126394923575503,0.20550795729564,0.272727272727273,1,11
"sismid-var2sqrt",2017-11-04,0.18602391271023,0.311834384130252,0.363636363636364,1,22
"sismid-var2sqrt",2017-11-11,0.191968393059758,0.313415899513198,0.484848484848485,1,33
"sismid-var2sqrt",2017-11-18,0.236228673447592,0.395912011957575,0.477272727272727,0.977272727272727,44
"sismid-var2sqrt",2017-11-25,0.220309256297193,0.359818494131232,0.477272727272727,1,44
"sismid-var2sqrt",2017-12-02,0.172872600655894,0.254790323954611,0.636363636363636,1,44
"sismid-var2sqrt",2017-12-09,0.205103428430727,0.335831741697973,0.659090909090909,1,44
"sismid-var2sqrt",2017-12-16,0.527767602988746,0.796826727195378,0.295454545454545,0.840909090909091,44
"sismid-var2sqrt",2017-12-23,1.21359758341981,1.62821939694654,0.0681818181818182,0.5,44
"sismid-var2sqrt",2017-12-30,1.57509392719602,2.04650974464723,0.113636363636364,0.409090909090909,44
"sismid-var2sqrt",2018-01-06,0.972039845198621,1.37385120969108,0.204545454545455,0.704545454545455,44
"sismid-var2sqrt",2018-01-13,0.520123568070281,0.825907141196764,0.386363636363636,0.931818181818182,44
"sismid-var2sqrt",2018-01-20,0.661422605728878,1.04719305865803,0.25,0.886363636363636,44
"sismid-var2sqrt",2018-01-27,0.899141185152371,1.37201632337245,0.136363636363636,0.840909090909091,44
"sismid-var2sqrt",2018-02-03,0.862736881385297,1.29524457589009,0.25,0.795454545454545,44
"sismid-var2sqrt",2018-02-10,0.76135686547668,1.18598824038016,0.318181818181818,0.818181818181818,44
"sismid-var2sqrt",2018-02-17,0.680020995444529,1.0753498640593,0.227272727272727,0.909090909090909,44
"sismid-var2sqrt",2018-02-24,0.932832675637737,1.398670008207,0.181818181818182,0.636363636363636,44
"sismid-var2sqrt",2018-03-03,1.1796066956986,1.64850240781901,0.113636363636364,0.5,44
"sismid-var2sqrt",2018-03-10,0.784753177774406,1.15511541539173,0.272727272727273,0.681818181818182,44
"sismid-var2sqrt",2018-03-17,0.468450150026874,0.725688442177815,0.363636363636364,0.840909090909091,44
"sismid-var2sqrt",2018-03-24,0.253771854087211,0.420166242989456,0.522727272727273,1,44
"sismid-var2sqrt",2018-03-31,0.19060977716911,0.28979142163648,0.613636363636364,1,44
"sismid-var2sqrt",2018-04-07,0.154576390595019,0.187975484533474,0.840909090909091,1,44
"sismid-var2sqrt",2018-04-14,0.151908525683325,0.186336031964569,0.840909090909091,0.977272727272727,44
"sismid-var2sqrt",2018-04-21,0.13157928754834,0.148992250373349,0.863636363636364,1,44
"sismid-var2sqrt",2018-04-28,0.123140245896046,0.157607041231973,0.727272727272727,1,44
"sismid-var2sqrt",2018-05-05,0.175926271230051,0.253760826779169,0.681818181818182,0.931818181818182,44
"sismid-var2sqrt",2018-05-12,0.115890291615703,0.165031029195315,0.704545454545455,1,44
"sismid-var2sqrt",2018-05-19,0.113643853775911,0.139025413683943,0.848484848484849,1,33
"sismid-var2sqrt",2018-05-26,0.141881305397999,0.156175009065063,0.818181818181818,1,22
"sismid-var2sqrt",2018-10-20,0.0800838575272637,0.123379226677239,0.727272727272727,1,11
"sismid-var2sqrt",2018-10-27,0.128889539510409,0.216947906986134,0.454545454545455,1,22
"sismid-var2sqrt",2018-11-03,0.163780872615702,0.271115512335808,0.545454545454545,1,33
"sismid-var2sqrt",2018-11-10,0.198011422740431,0.327661379417422,0.522727272727273,1,44
"sismid-var2sqrt",2018-06-02,0.132341397747289,0.153417998061298,1,1,11
"sismid-var2sqrt",2018-11-17,0.195977959244705,0.31713108416777,0.568181818181818,1,44
"sismid-var2sqrt",2018-11-24,0.228120715347172,0.381310446750699,0.386363636363636,0.954545454545455,44
"sismid-var2sqrt",2018-12-01,0.188372456576205,0.280723406219182,0.681818181818182,0.954545454545455,44
"sismid-var2sqrt",2018-12-08,0.212026137314762,0.314395224310306,0.636363636363636,0.977272727272727,44
"sismid-var2sqrt",2018-12-15,0.274049493113674,0.416133732825229,0.431818181818182,0.954545454545455,44
"sismid-var2sqrt",2018-12-22,0.470517868028763,0.740215505973968,0.25,0.795454545454545,44
"sismid-var2sqrt",2018-12-29,1.03204076967991,1.43115229613948,0.0909090909090909,0.5,44
"sismid-var2sqrt",2019-01-05,0.555845912708244,0.820244238322892,0.25,0.727272727272727,44
"sismid-var2sqrt",2019-01-12,0.43060262490364,0.613920059725185,0.545454545454545,0.75,44
"sismid-var2sqrt",2019-01-19,0.436912712572687,0.682289582191668,0.295454545454545,0.840909090909091,44
"sismid-var2sqrt",2019-01-26,0.588813380865173,0.862233421297585,0.272727272727273,0.772727272727273,44
"sismid-var2sqrt",2019-02-02,0.905585486909357,1.27952217449669,0.227272727272727,0.613636363636364,44
